%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/wander behaviour set)
156.6673408,10,0,0,0,0,0,100,0
160.00079104,10,0,0,0,0,0,100,0
163.33398272,10,0,0,0,0,0,100,0
166.66735616,10,0,0,0,0,0,100,0
170.00075776,10,0,0,0,0,0,100,0
173.33400576,10,0,0,0,0,0,100,0
176.66740992,10,0,0,0,0,0,100,0
180.00072448,10,0,0,0,0,0,100,0
183.33403136,10,0,0,0,0,0,100,0
186.66707456,10,0,0,0,0,0,100,0
190.00066816,10,0,0,0,0,0,100,0
193.33401344,10,0,0,0,0,0,100,0
196.6673152,10,0,0,0,0,0,100,0
200.000768,10,0,0,0,0,0,100,0
203.33401856,10,0,0,0,0,0,100,0
206.6673408,10,0,0,0,0,0,100,0
210.00056832,10,0,0,0,0,0,100,0
213.3338752,10,0,0,0,0,0,100,0
216.6671872,10,0,0,0,0,0,100,0
220.00073984,10,0,0,0,0,0,100,0
223.3340032,10,0,0,0,0,0,100,0
226.66740736,10,0,0,0,0,0,100,0
230.00044288,10,0,0,0,0,0,100,0
233.33396992,10,0,0,0,0,0,100,0
236.66732544,10,0,0,0,0,0,100,0
240.00078592,10,0,0,0,0,0,100,0
243.33399296,10,0,0,0,0,0,100,0
246.66747904,10,0,0,0,0,0,100,0
250.0006912,10,0,0,0,0,0,100,0
253.33394176,10,0,0,0,0,0,100,0
256.66742784,10,0,0,0,0,0,100,0
260.00070656,10,0,0,0,0,0,100,0
263.33401344,10,0,0,0,0,0,100,0
266.66696448,10,0,0,0,0,0,100,0
269.9996544,10,0,0,0,0,0,100,0
273.33307136,10,0,0,0,0,0,100,0
276.66646528,10,0,0,0,0,0,100,0
280.00574464,10,0,0,0,0,0,100,0
283.33307136,10,0,0,0,0,0,100,0
286.66641152,10,0,0,0,0,0,100,0
289.99972864,10,0,0,0,0,0,100,0
293.33304832,10,0,0,0,0,0,100,0
296.66633216,10,0,0,0,0,0,100,0
300.00794624,10,0,0,0,0,0,100,0
303.33308672,10,0,0,0,0,0,100,0
306.6663808,10,0,0,0,0,0,100,0
309.99973376,10,0,0,0,0,0,100,0
313.33308416,10,0,0,0,0,0,100,0
316.66669824,10,0,0,0,0,0,100,0
319.99960576,10,0,0,0,0,0,100,0
323.3369728,10,0,0,0,0,0,100,0
326.66719488,10,0,0,0,0,0,100,0
330.0003456,10,0,0,0,0,0,100,0
333.33407232,10,0,0,0,0,0,100,0
336.6672512,10,0,0,0,0,0,100,0
340.00043776,10,0,0,0,0,0,100,0
343.33401856,10,0,0,0,0,0,100,0
346.66738176,10,0,0,0,0,0,100,0
350.00062464,10,0,0,0,0,0,100,0
353.33394944,10,0,0,0,0,0,100,0
356.66739712,10,0,0,0,0,0,100,0
360.00041728,10,0,0,0,0,0,100,0
363.33366784,10,0,0,0,0,0,100,0
366.66723328,10,0,0,0,0,0,100,0
370.0000384,10,0,0,0,0,0,100,0
373.33312768,10,0,0,0,0,0,100,0
376.66651648,10,0,0,0,0,0,100,0
379.99964928,10,0,0,0,0,0,100,0
383.33301504,10,0,0,0,0,0,100,0
386.67369728,10,0,0,0,0,0,100,0
389.99967488,10,0,0,0,0,0,100,0
393.33305344,10,0,0,0,0,0,100,0
396.66677248,10,0,0,0,0,0,100,0
399.99969792,10,0,0,0,0,0,100,0
403.333376,10,0,0,0,0,0,100,0
406.6663808,10,0,0,0,0,0,100,0
409.99969536,10,0,0,0,0,0,100,0
413.33308416,10,0,0,0,0,0,100,0
416.666368,10,0,0,0,0,0,100,0
419.99964672,10,0,0,0,0,0,100,0
423.33305344,10,0,0,0,0,0,100,0
426.66638592,10,0,0,0,0,0,100,0
429.99968256,10,0,0,0,0,0,100,0
433.3330816,10,0,0,0,0,0,100,0
436.66708224,10,0,0,0,0,0,100,0
439.99966208,10,0,0,0,1,10,100,0
443.34137344,10,0,0,0,1,20,100,0
446.66715392,10,0,0,0,1,30,100,0
450.00228608,10,0,0,0,1,40,100,0
453.33375488,10,0,0,0,1,50,100,0
456.66678784,10,0,0,0,1,60,100,0
460.00028416,10,0,0,0,1,70,100,0
463.33407488,10,0,0,0,1,80,100,0
466.66710528,10,0,0,0,1,90,100,0
470.0003456,10,0,0,0,1,100,100,1
473.35415808,10,0,0,0,1,100,100,1
476.66737664,10,0,0,0,1,100,100,1
480.00057856,10,0,0,0,1,100,100,1
483.33408256,10,0,0,0,1,100,100,1
486.6674432,10,0,0,0,1,100,100,1
490.00076544,10,0,0,0,1,100,100,1
493.33411328,10,0,0,0,1,100,100,1
496.66755584,1,1,0,1,1,0,100,0
500.0397824,1,0,0,0,1,1,100,0
503.33376512,1,0,0,0,1,2,100,0
506.66715904,1,0,0,0,1,3,100,0
509.99998464,1,0,0,0,1,4,100,0
513.33433344,1,0,0,0,1,5,100,0
516.66701312,1,0,0,0,1,6,100,0
520.000256,1,0,0,0,1,7,100,0
523.33564928,1,0,0,0,1,8,100,0
526.66695424,1,0,0,0,1,9,100,0
530.0001971200001,1,0,0,0,1,10,100,0
533.33381632,1,0,0,0,1,11,100,0
536.66712832,1,0,0,0,1,12,100,0
540.00050688,1,0,0,0,1,13,100,0
543.3338496,1,0,0,0,1,14,100,0
546.6675046400001,1,0,0,0,1,15,100,0
550.0004940800001,10,0,0,0,1,25,100,0
553.33348096,10,0,0,0,1,35,100,0
556.66690048,10,0,0,0,1,45,100,0
560.00028672,10,0,0,0,1,55,100,0
563.3334656000001,10,0,0,0,1,65,100,0
566.66712576,10,0,0,0,1,75,100,0
570.0002508800001,10,0,0,0,1,85,100,0
573.333376,10,0,0,0,1,95,100,0
576.6670003200001,10,0,0,0,1,100,100,1
580.00132352,10,0,0,0,1,100,100,1
583.33531136,10,0,0,0,1,100,100,1
586.66803456,10,0,0,0,1,100,100,1
590.00099584,10,0,0,0,1,100,100,1
593.33478912,10,0,0,0,1,100,100,1
596.66802688,10,0,0,0,1,100,100,1
600.00123136,10,0,0,0,1,100,100,1
603.33531136,10,0,0,0,1,100,100,1
606.66803968,10,0,0,0,1,100,100,1
610.00119552,10,0,0,0,1,100,100,1
613.33467904,10,0,0,0,1,100,100,1
616.668416,10,0,0,0,1,100,100,1
620.00158208,10,0,0,0,1,100,100,1
623.33475328,10,0,0,0,1,100,100,1
626.6682112,10,0,0,0,1,100,100,1
630.00128768,10,0,0,0,1,100,100,1
633.33441536,10,0,0,0,1,100,100,1
636.6679296,10,0,0,0,1,100,100,1
640.00151296,10,0,0,0,1,100,100,1
643.33479936,10,0,0,0,1,100,100,1
646.6675584,10,0,0,0,1,100,100,1
650.00076288,10,0,0,0,1,100,100,1
653.33536768,10,0,0,0,1,100,100,1
656.6678963200001,10,0,0,0,1,100,100,1
660.00051968,10,0,0,0,1,100,100,1
663.33534464,10,0,0,0,1,100,100,1
666.6675993600001,10,0,0,0,1,100,100,1
670.00077056,10,0,0,0,1,100,100,1
673.3340646400001,10,0,0,0,1,100,100,1
676.67044608,10,0,0,0,1,100,100,1
680.00070912,10,0,0,0,1,100,100,1
683.33449216,10,0,0,0,1,100,100,1
686.66799872,10,0,0,0,1,100,100,1
690.00171776,10,0,0,0,1,100,100,1
693.33366272,10,0,0,0,1,100,100,1
696.66738176,10,0,0,0,1,100,100,1
700.0014873600001,10,0,0,0,1,100,100,1
703.33427456,10,0,0,0,1,100,100,1
706.6674304000001,10,0,0,0,1,100,100,1
710.00083456,10,0,0,0,1,100,100,1
713.33422336,10,0,0,0,1,100,100,1
716.6672972800001,10,0,0,0,1,100,100,1
720.0008704000001,10,0,0,0,1,100,100,1
723.33402112,10,0,0,0,1,100,100,1
726.6676352000001,10,0,0,0,1,100,100,1
730.00082944,10,0,0,0,1,100,100,1
733.33478912,10,0,0,0,1,100,100,1
736.66758912,10,0,0,0,1,100,100,1
740.00129024,10,0,0,0,1,100,100,1
743.3351500800001,10,0,0,0,1,100,100,1
746.66736896,10,0,0,0,1,100,100,1
750.01093888,10,0,0,0,1,100,100,1
753.33434368,10,0,0,0,1,100,100,1
756.6681958400001,10,0,0,0,1,100,100,1
760.00074752,10,0,0,0,1,100,100,1
763.3349427200001,10,0,0,0,1,100,100,1
766.66774528,10,0,0,0,1,100,100,1
770.0012236800001,10,0,0,0,1,100,100,1
773.33466624,10,0,0,0,1,100,100,1
776.66842368,10,0,0,0,1,100,100,1
780.00062208,10,0,0,0,1,100,100,1
783.33476864,10,0,0,0,1,100,100,1
786.66793728,10,0,0,0,1,100,100,1
790.0009088,10,0,0,0,1,100,100,1
793.33468672,10,0,0,0,1,100,100,1
796.6676736000001,10,0,0,0,1,100,100,1
800.00070656,10,0,0,0,1,100,100,1
803.33472512,10,0,0,0,1,100,100,1
806.66747392,10,0,0,0,1,100,100,1
810.00071424,10,0,0,0,1,100,100,1
813.33465856,10,0,0,0,1,100,100,1
816.66790656,10,0,0,0,1,100,100,1
820.00114176,10,0,0,0,1,100,100,1
823.33323264,10,0,0,0,1,100,100,1
826.66772224,10,0,0,0,1,100,100,1
830.00071424,10,0,0,0,1,100,100,1
833.33390592,10,0,0,0,1,100,100,1
836.6680115200001,10,0,0,0,1,100,100,1
840.00132352,10,0,0,0,1,100,100,1
843.33381376,10,0,0,0,1,100,100,1
846.6675993600001,10,0,0,0,1,100,100,1
850.0008883200001,10,0,0,0,1,100,100,1
853.3346688,10,0,0,0,1,100,100,1
856.66758656,10,0,0,0,1,100,100,1
860.00084224,10,0,0,0,1,100,100,1
863.3348147200001,10,0,0,0,1,100,100,1
866.66760192,10,0,0,0,1,100,100,1
870.0013363200001,10,0,0,0,1,100,100,1
873.33422336,10,0,0,0,1,100,100,1
876.67804672,10,0,0,0,1,100,100,1
880.00082176,10,0,0,0,1,100,100,1
883.33426688,10,0,0,0,1,100,100,1
886.66739456,10,0,0,0,1,100,100,1
890.00003072,10,0,0,0,1,100,100,1
893.3340825600001,10,0,0,0,1,100,100,1
896.66763264,10,0,0,0,1,100,100,1
900.00089088,10,0,0,0,1,100,100,1
903.33451776,10,0,0,0,1,100,100,1
906.6674841600001,10,0,0,0,1,100,100,1
910.0003814400001,10,0,0,0,1,100,100,1
913.33390336,10,0,0,0,1,100,100,1
916.66760704,10,0,0,0,1,100,100,1
920.00499968,10,0,0,0,1,100,100,1
923.3342873600001,10,0,0,0,1,100,100,1
926.66755072,10,0,0,0,1,100,100,1
930.00120064,10,0,0,0,1,100,100,1
933.33419008,10,0,0,0,1,100,100,1
936.66745344,10,0,0,0,1,100,100,1
940.00145408,10,0,0,0,1,100,100,1
943.33549824,10,0,0,0,1,100,100,1
946.6673024,10,0,0,0,1,100,100,1
950.00085504,10,0,0,0,1,100,100,1
953.3346995200001,10,0,0,0,1,100,100,1
956.66775296,10,0,0,0,1,100,100,1
960.00023808,10,0,0,0,1,100,100,1
963.33411072,10,0,0,0,1,100,100,1
966.6670208,10,0,0,0,1,100,100,1
970.00123392,10,0,0,0,1,100,100,1
973.3341696,1,1,0,0,1,0,100,0
976.66945792,1,0,0,0,1,1,100,0
980.0006784,1,0,0,0,1,2,100,0
983.33375232,1,0,0,0,1,3,100,0
986.66760192,1,0,0,0,1,4,100,0
990.0003072000001,1,0,0,0,1,5,100,0
993.3335782400001,1,0,0,0,1,6,100,0
996.66702848,1,0,0,0,1,7,100,0
1000.0002944,1,0,0,0,1,8,100,0
1003.33358592,1,0,0,0,1,9,100,0
1006.66672128,1,0,0,0,1,10,100,0
1010.00050688,1,0,0,0,1,11,100,0
1013.33372416,1,0,0,0,1,12,100,0
1016.67968768,1,0,0,0,1,13,100,0
1020.0002432,1,0,0,0,1,14,100,0
1023.33343232,1,0,0,0,1,15,100,0
1026.66692864,1,0,0,0,1,16,100,0
1030.00013056,10,0,0,0,1,26,100,0
1033.33380608,10,0,0,0,1,36,100,0
1036.6669312,10,0,0,0,1,46,100,0
1040.00058112,10,0,0,0,1,56,100,0
1043.33347584,10,0,0,0,1,66,100,0
1046.66697472,10,0,0,0,1,76,100,0
1050.00024832,10,0,0,0,1,86,100,0
1053.3335808,10,0,0,0,1,96,100,0
1056.66719744,10,0,0,0,1,100,100,1
1060.00084736,10,0,0,0,1,100,100,1
1063.3342208,10,0,0,0,1,100,100,1
1066.66827264,10,0,0,0,1,100,100,1
1070.0016,10,0,0,0,1,100,100,1
1073.33505024,10,0,0,0,1,100,100,1
1076.66757632,10,0,0,0,1,100,100,1
1080.0013184,10,0,0,0,1,100,100,1
1083.3349888,10,0,0,0,1,100,100,1
1086.66843392,10,0,0,0,1,100,100,1
1090.0017792,10,0,0,0,1,100,100,1
1093.33450496,10,0,0,0,1,100,100,1
1096.66787328,10,0,0,0,1,100,100,1
1100.0015616,10,0,0,0,1,100,100,1
1103.3342848,10,0,0,0,1,100,100,1
1106.6680832,10,0,0,0,1,100,100,1
1110.00092416,10,0,0,0,1,100,100,1
1113.33455616,10,0,0,0,1,100,100,1
1116.66751744,10,0,0,0,1,100,100,1
1120.00086784,10,0,0,0,1,100,100,1
1123.33398016,10,0,0,0,1,100,100,1
1126.66797312,10,0,0,0,1,100,100,1
1130.00071936,10,0,0,0,1,100,100,1
1133.33438208,10,0,0,0,1,100,100,1
