%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/wander behaviour set)
1508680192465122229,10.0,0,0,0,0,0.0,100.0,0
1508680192665126466,10.0,0,0,0,0,0.0,100.0,0
1508680192865101824,10.0,0,0,0,0,0.0,100.0,0
1508680193065322553,10.0,0,0,0,0,0.0,100.0,0
1508680193265112211,10.0,0,0,0,0,0.0,100.0,0
1508680193465111707,10.0,0,0,0,0,0.0,100.0,0
1508680193665114737,10.0,0,0,0,0,0.0,100.0,0
1508680193865128421,10.0,0,0,0,0,0.0,100.0,0
1508680194065109054,10.0,0,0,0,0,0.0,100.0,0
1508680194265079317,10.0,0,0,0,0,0.0,100.0,0
1508680194465113172,10.0,0,0,0,0,0.0,100.0,0
1508680194665140964,10.0,0,0,0,0,0.0,100.0,0
1508680194865109532,10.0,0,0,0,0,0.0,100.0,0
1508680195065117544,10.0,0,0,0,0,0.0,100.0,0
1508680195265143725,10.0,0,0,0,0,0.0,100.0,0
1508680195465127041,10.0,0,0,0,0,0.0,100.0,0
1508680195665115702,10.0,0,0,0,0,0.0,100.0,0
1508680195865133828,10.0,0,0,0,0,0.0,100.0,0
1508680196065136069,10.0,0,0,0,1,10.0,100.0,0
1508680196265140124,10.0,0,0,0,1,20.0,100.0,0
1508680196465162749,10.0,0,0,0,1,30.0,100.0,0
1508680196665170157,10.0,0,0,0,1,40.0,100.0,0
1508680196865111288,10.0,0,0,0,1,50.0,100.0,0
1508680197065115808,10.0,0,0,0,1,60.0,100.0,0
1508680197265113746,10.0,0,0,0,1,70.0,100.0,0
1508680197465149801,10.0,0,0,0,1,80.0,100.0,0
1508680197665185453,10.0,0,0,0,1,90.0,100.0,0
1508680197865171815,10.0,0,0,0,1,100.0,100.0,1
1508680198066439400,10.0,0,0,0,1,100.0,100.0,1
1508680198265217583,10.0,0,0,0,1,100.0,100.0,1
1508680198465157973,10.0,0,0,0,1,100.0,100.0,1
1508680198665223195,10.0,0,0,0,1,100.0,100.0,1
1508680198865294115,10.0,0,0,0,1,100.0,100.0,1
1508680199065217628,10.0,0,0,0,1,100.0,100.0,1
1508680199265234397,10.0,0,0,0,1,100.0,100.0,1
1508680199465255547,10.0,0,0,0,1,100.0,100.0,1
1508680199665214316,10.0,0,0,0,1,100.0,100.0,1
1508680199865209883,10.0,0,0,0,1,100.0,100.0,1
1508680200065293171,10.0,0,0,0,1,100.0,100.0,1
1508680200265166078,10.0,0,0,0,1,100.0,100.0,1
1508680200465168651,10.0,0,0,0,1,100.0,100.0,1
1508680200665218825,10.0,0,0,0,1,100.0,100.0,1
1508680200865216331,10.0,0,0,0,1,100.0,100.0,1
1508680201065361065,10.0,0,0,0,1,100.0,100.0,1
1508680201265224657,10.0,0,0,0,1,100.0,100.0,1
1508680201465216430,10.0,0,0,0,1,100.0,100.0,1
1508680201665178754,10.0,0,0,0,1,100.0,100.0,1
1508680201865176692,10.0,0,0,0,1,100.0,100.0,1
1508680202065233567,10.0,0,0,0,1,100.0,100.0,1
1508680202265256848,10.0,0,0,0,1,100.0,100.0,1
1508680202465204394,10.0,0,0,0,1,100.0,100.0,1
1508680202665226544,10.0,0,0,0,1,100.0,100.0,1
1508680202865241385,10.0,0,0,0,1,100.0,100.0,1
1508680203065207730,10.0,0,0,0,1,100.0,100.0,1
1508680203265247750,10.0,0,0,0,1,100.0,100.0,1
1508680203465185251,10.0,0,0,0,1,100.0,100.0,1
1508680203665231895,10.0,0,0,0,1,100.0,100.0,1
1508680203865173848,10.0,0,0,0,1,100.0,100.0,1
1508680204065184367,10.0,0,0,0,1,100.0,100.0,1
1508680204265187742,10.0,0,0,0,1,100.0,100.0,1
1508680204465154461,10.0,0,0,0,1,100.0,100.0,1
1508680204665184021,10.0,0,0,0,1,100.0,100.0,1
1508680204865403073,10.0,0,0,0,1,100.0,100.0,1
1508680205065170764,10.0,0,0,0,1,100.0,100.0,1
1508680205265167194,10.0,0,0,0,1,100.0,100.0,1
1508680205465163414,10.0,0,0,0,1,100.0,100.0,1
1508680205665158495,10.0,0,0,0,1,100.0,100.0,1
1508680205865644796,10.0,0,0,0,1,100.0,100.0,1
1508680206065158516,10.0,0,0,0,1,100.0,100.0,1
1508680206265142105,10.0,0,0,0,1,100.0,100.0,1
1508680206465159265,10.0,0,0,0,1,100.0,100.0,1
1508680206665174863,10.0,0,0,0,1,100.0,100.0,1
1508680206865165496,10.0,0,0,0,1,100.0,100.0,1
1508680207065183129,10.0,0,0,0,1,100.0,100.0,1
1508680207265181400,10.0,0,0,0,1,100.0,100.0,1
1508680207467193686,10.0,0,0,0,1,100.0,100.0,1
1508680207665161580,10.0,0,0,0,1,100.0,100.0,1
1508680207865160136,10.0,0,0,0,1,100.0,100.0,1
1508680208065160170,10.0,0,0,0,1,100.0,100.0,1
1508680208265155956,10.0,0,0,0,1,100.0,100.0,1
1508680208465158465,10.0,0,0,0,1,100.0,100.0,1
1508680208667685594,10.0,0,0,0,1,100.0,100.0,1
1508680208866719654,10.0,0,0,0,1,100.0,100.0,1
1508680209065168444,10.0,0,0,0,1,100.0,100.0,1
1508680209265162154,10.0,0,0,0,1,100.0,100.0,1
1508680209465171786,10.0,0,0,0,1,100.0,100.0,1
1508680209665169793,10.0,0,0,0,1,100.0,100.0,1
1508680209867315615,10.0,0,0,0,1,100.0,100.0,1
1508680210065174214,10.0,0,0,0,1,100.0,100.0,1
1508680210267772503,10.0,0,0,0,1,100.0,100.0,1
1508680210466106168,10.0,0,0,0,1,100.0,100.0,1
1508680210665162756,10.0,0,0,0,1,100.0,100.0,1
1508680210865200055,10.0,0,0,0,1,100.0,100.0,1
1508680211068821768,10.0,0,0,0,1,100.0,100.0,1
1508680211265180252,10.0,0,0,0,1,100.0,100.0,1
1508680211465186982,10.0,0,0,0,1,100.0,100.0,1
1508680211665204823,10.0,0,0,0,1,100.0,100.0,1
1508680211865201556,10.0,0,0,0,1,100.0,100.0,1
1508680212065204479,10.0,0,0,0,1,100.0,100.0,1
1508680212265181323,10.0,0,0,0,1,100.0,100.0,1
1508680212465229117,10.0,0,0,0,1,100.0,100.0,1
1508680212665161479,10.0,0,0,0,1,100.0,100.0,1
1508680212865224584,10.0,0,0,0,1,100.0,100.0,1
1508680213065174089,10.0,0,0,0,1,100.0,100.0,1
1508680213265233650,10.0,0,0,0,1,100.0,100.0,1
1508680213465208556,10.0,0,0,0,1,100.0,100.0,1
1508680213665478194,10.0,0,0,0,1,100.0,100.0,1
1508680213865319324,10.0,0,0,0,1,100.0,100.0,1
1508680214065210786,10.0,0,0,0,1,100.0,100.0,1
1508680214265218879,10.0,0,0,0,1,100.0,100.0,1
1508680214465222090,10.0,0,0,0,1,100.0,100.0,1
1508680214665157721,10.0,0,0,0,1,100.0,100.0,1
1508680214865209618,10.0,0,0,0,1,100.0,100.0,1
1508680215065290780,10.0,0,0,0,1,100.0,100.0,1
1508680215265218923,10.0,0,0,0,1,100.0,100.0,1
1508680215465236714,10.0,0,0,0,1,100.0,100.0,1
1508680215665226324,10.0,0,0,0,1,100.0,100.0,1
1508680215865211402,10.0,0,0,0,1,100.0,100.0,1
1508680216065222264,10.0,0,0,0,1,100.0,100.0,1
1508680216265206399,10.0,0,0,0,1,100.0,100.0,1
1508680216465258181,10.0,0,0,0,1,100.0,100.0,1
1508680216665198207,10.0,0,0,0,1,100.0,100.0,1
1508680216865271821,10.0,0,0,0,1,100.0,100.0,1
1508680217065189547,10.0,0,0,0,1,100.0,100.0,1
1508680217265216168,10.0,0,0,0,1,100.0,100.0,1
1508680217465247326,10.0,0,0,0,1,100.0,100.0,1
1508680217665252145,10.0,0,0,0,1,100.0,100.0,1
1508680217865212300,10.0,0,0,0,1,100.0,100.0,1
1508680218066317823,10.0,0,0,0,1,100.0,100.0,1
1508680218265286124,10.0,0,0,0,1,100.0,100.0,1
1508680218465150398,10.0,0,0,0,1,100.0,100.0,1
1508680218665222891,10.0,0,0,0,1,100.0,100.0,1
1508680218865219111,10.0,0,0,0,1,100.0,100.0,1
1508680219065250302,10.0,0,0,0,1,100.0,100.0,1
1508680219265220630,10.0,0,0,0,1,100.0,100.0,1
1508680219465229115,10.0,0,0,0,1,100.0,100.0,1
1508680219665281652,10.0,0,0,0,1,100.0,100.0,1
1508680219865247791,10.0,0,0,0,1,100.0,100.0,1
1508680220065187052,10.0,0,0,0,1,100.0,100.0,1
1508680220265182936,10.0,0,0,0,1,100.0,100.0,1
1508680220465142775,10.0,0,0,0,1,100.0,100.0,1
1508680220665188311,10.0,0,0,0,1,100.0,100.0,1
1508680220865160207,10.0,0,0,0,1,100.0,100.0,1
1508680221065172020,10.0,0,0,0,1,100.0,100.0,1
1508680221265199520,10.0,0,0,0,1,100.0,100.0,1
1508680221465216918,10.0,0,0,0,1,100.0,100.0,1
1508680221665216384,10.0,0,0,0,1,100.0,100.0,1
1508680221865208380,10.0,0,0,0,1,100.0,100.0,1
1508680222065228995,10.0,0,0,0,1,100.0,100.0,1
1508680222265275642,10.0,0,0,0,1,100.0,100.0,1
1508680222465159524,10.0,0,0,0,1,100.0,100.0,1
1508680222665221227,10.0,0,0,0,1,100.0,100.0,1
1508680222865275498,10.0,0,0,0,1,100.0,100.0,1
1508680223065244968,10.0,0,0,0,1,100.0,100.0,1
1508680223265227059,10.0,0,0,0,1,100.0,100.0,1
1508680223465220313,10.0,0,0,0,1,100.0,100.0,1
1508680223665282656,10.0,0,0,0,1,100.0,100.0,1
1508680223865448746,10.0,0,0,0,1,100.0,100.0,1
1508680224065227110,10.0,0,0,0,1,100.0,100.0,1
1508680224265216854,10.0,0,0,0,1,100.0,100.0,1
1508680224465196693,10.0,0,0,0,1,100.0,100.0,1
1508680224665203406,10.0,0,0,0,1,100.0,100.0,1
1508680224865248098,10.0,0,0,0,1,100.0,100.0,1
1508680225065183185,10.0,0,0,0,1,100.0,100.0,1
1508680225265242871,10.0,0,0,0,1,100.0,100.0,1
1508680225465210695,10.0,0,0,0,1,100.0,100.0,1
1508680225665195937,10.0,0,0,0,1,100.0,100.0,1
1508680225865254783,10.0,0,0,0,1,100.0,100.0,1
1508680226065208559,10.0,0,0,0,1,100.0,100.0,1
1508680226265215527,10.0,0,0,0,1,100.0,100.0,1
1508680226465211247,10.0,0,0,0,1,100.0,100.0,1
1508680226665215965,10.0,0,0,0,1,100.0,100.0,1
1508680226865241113,10.0,0,0,0,1,100.0,100.0,1
1508680227065157169,10.0,0,0,0,1,100.0,100.0,1
1508680227265216454,10.0,0,0,0,1,100.0,100.0,1
1508680227465228177,10.0,0,0,0,1,100.0,100.0,1
1508680227665216005,10.0,0,0,0,1,100.0,100.0,1
1508680227865161062,10.0,0,0,0,1,100.0,100.0,1
1508680228065227780,10.0,0,0,0,1,100.0,100.0,1
1508680228265213988,10.0,0,0,0,1,100.0,100.0,1
1508680228465160136,10.0,0,0,0,1,100.0,100.0,1
1508680228665290424,10.0,0,0,0,1,100.0,100.0,1
1508680228865218435,10.0,0,0,0,1,100.0,100.0,1
1508680229065630946,10.0,0,0,0,1,100.0,100.0,1
1508680229265716617,10.0,0,0,0,1,100.0,100.0,1
1508680229465208882,10.0,0,0,0,1,100.0,100.0,1
1508680229665223054,10.0,0,0,0,1,100.0,100.0,1
1508680229865254326,10.0,0,0,0,1,100.0,100.0,1
1508680230065214572,10.0,0,0,0,1,100.0,100.0,1
1508680230269572143,10.0,0,0,0,1,100.0,100.0,1
1508680230465219183,10.0,0,0,0,1,100.0,100.0,1
1508680230665245791,10.0,0,0,0,1,100.0,100.0,1
1508680230865244899,10.0,0,0,0,1,100.0,100.0,1
1508680231065251341,10.0,0,0,0,1,100.0,100.0,1
1508680231265219103,10.0,0,0,0,1,100.0,100.0,1
1508680231465222514,10.0,0,0,0,1,100.0,100.0,1
1508680231665234296,10.0,0,0,0,1,100.0,100.0,1
1508680231865263938,10.0,0,0,0,1,100.0,100.0,1
1508680232065229170,10.0,0,0,0,1,100.0,100.0,1
1508680232265218085,10.0,0,0,0,1,100.0,100.0,1
1508680232465212535,10.0,0,0,0,1,100.0,100.0,1
1508680232665220939,10.0,0,0,0,1,100.0,100.0,1
1508680232865215338,10.0,0,0,0,1,100.0,100.0,1
1508680233065183341,10.0,0,0,0,1,100.0,100.0,1
1508680233265217726,10.0,0,0,0,1,100.0,100.0,1
1508680233465214212,10.0,0,0,0,1,100.0,100.0,1
1508680233665217406,10.0,0,0,0,1,100.0,100.0,1
1508680233865229817,10.0,0,0,0,1,100.0,100.0,1
1508680234065244257,10.0,0,0,0,1,100.0,100.0,1
1508680234265149139,10.0,0,0,0,1,100.0,100.0,1
1508680234465216777,10.0,0,0,0,1,100.0,100.0,1
1508680234665215263,10.0,0,0,0,1,100.0,100.0,1
1508680234865219935,10.0,0,0,0,1,100.0,100.0,1
1508680235065225324,10.0,0,0,0,1,100.0,100.0,1
1508680235265211398,10.0,0,0,0,1,100.0,100.0,1
1508680235465216287,10.0,0,0,0,1,100.0,100.0,1
1508680235665207510,10.0,0,0,0,1,100.0,100.0,1
1508680235865215408,10.0,0,0,0,1,100.0,100.0,1
1508680236065255760,10.0,0,0,0,1,100.0,100.0,1
1508680236265208046,10.0,0,0,0,1,100.0,100.0,1
1508680236465210904,10.0,0,0,0,1,100.0,100.0,1
1508680236665239379,10.0,0,0,0,1,100.0,100.0,1
1508680236865224968,10.0,0,0,0,1,100.0,100.0,1
1508680237065239269,10.0,0,0,0,1,100.0,100.0,1
1508680237265231015,10.0,0,0,0,1,100.0,100.0,1
1508680237465200517,10.0,0,0,0,1,100.0,100.0,1
1508680237665213708,10.0,0,0,0,1,100.0,100.0,1
1508680237865289533,10.0,0,0,0,1,100.0,100.0,1
1508680238065325140,10.0,0,0,0,1,100.0,100.0,1
1508680238265220729,10.0,0,0,0,1,100.0,100.0,1
1508680238465211901,10.0,0,0,0,1,100.0,100.0,1
1508680238665217711,10.0,0,0,0,1,100.0,100.0,1
1508680238865230185,10.0,0,0,0,1,100.0,100.0,1
1508680239065273983,10.0,0,0,0,1,100.0,100.0,1
1508680239265212025,10.0,0,0,0,1,100.0,100.0,1
1508680239465170871,10.0,0,0,0,1,100.0,100.0,1
1508680239665377447,10.0,0,0,0,1,100.0,100.0,1
1508680239865256439,10.0,0,0,0,1,100.0,100.0,1
1508680240065267656,10.0,0,0,0,1,100.0,100.0,1
1508680240265295752,10.0,0,0,0,1,100.0,100.0,1
1508680240465165097,10.0,0,0,0,1,100.0,100.0,1
1508680240665231256,10.0,0,0,0,1,100.0,100.0,1
1508680240865205339,10.0,0,0,0,1,100.0,100.0,1
1508680241065165248,10.0,0,0,0,1,100.0,100.0,1
1508680241265221370,10.0,0,0,0,1,100.0,100.0,1
1508680241465232147,10.0,0,0,0,1,100.0,100.0,1
1508680241665223800,10.0,0,0,0,1,100.0,100.0,1
1508680241865270773,10.0,0,0,0,1,100.0,100.0,1
1508680242065221366,10.0,0,0,0,1,100.0,100.0,1
1508680242265244301,10.0,0,0,0,1,100.0,100.0,1
1508680242465224692,10.0,0,0,0,1,100.0,100.0,1
1508680242665215299,10.0,0,0,0,1,100.0,100.0,1
1508680242865218051,10.0,0,0,0,1,100.0,100.0,1
1508680243065160403,10.0,0,0,0,1,100.0,100.0,1
1508680243265212050,10.0,0,0,0,1,100.0,100.0,1
1508680243466237300,10.0,0,0,0,1,100.0,100.0,1
1508680243665217928,10.0,0,0,0,1,100.0,100.0,1
1508680243865771639,10.0,0,0,0,1,100.0,100.0,1
1508680244065213999,10.0,0,0,0,1,100.0,100.0,1
1508680244265219534,10.0,0,0,0,1,100.0,100.0,1
1508680244465217619,10.0,0,0,0,1,100.0,100.0,1
1508680244665217426,10.0,0,0,0,1,100.0,100.0,1
1508680244867420673,10.0,0,0,0,1,100.0,100.0,1
1508680245065153057,10.0,0,0,0,1,100.0,100.0,1
1508680245265287270,10.0,0,0,0,1,100.0,100.0,1
1508680245465215499,10.0,0,0,0,1,100.0,100.0,1
1508680245665213529,10.0,0,0,0,1,100.0,100.0,1
1508680245865215819,10.0,0,0,0,1,100.0,100.0,1
1508680246065224999,10.0,0,0,0,1,100.0,100.0,1
1508680246265205164,10.0,0,0,0,1,100.0,100.0,1
1508680246465217008,10.0,0,0,0,1,100.0,100.0,1
1508680246665253132,10.0,0,0,0,1,100.0,100.0,1
1508680246865282587,10.0,0,0,0,1,100.0,100.0,1
1508680247065501337,10.0,0,0,0,1,100.0,100.0,1
1508680247265234649,10.0,0,0,0,1,100.0,100.0,1
1508680247465210946,10.0,0,0,0,1,100.0,100.0,1
1508680247665221186,10.0,0,0,0,1,100.0,100.0,1
1508680247865208200,10.0,0,0,0,1,100.0,100.0,1
1508680248065220979,10.0,0,0,0,1,100.0,100.0,1
1508680248265276742,10.0,0,0,0,1,100.0,100.0,1
1508680248465220474,10.0,0,0,0,1,100.0,100.0,1
1508680248665216500,10.0,0,0,0,1,100.0,100.0,1
1508680248865262067,10.0,0,0,0,1,100.0,100.0,1
1508680249065243758,10.0,0,0,0,1,100.0,100.0,1
1508680249265216178,10.0,0,0,0,1,100.0,100.0,1
1508680249465222849,10.0,0,0,0,1,100.0,100.0,1
1508680249665230671,10.0,0,0,0,1,100.0,100.0,1
1508680249865275167,10.0,0,0,0,1,100.0,100.0,1
1508680250065246655,10.0,0,0,0,1,100.0,100.0,1
1508680250265201031,10.0,0,0,0,1,100.0,100.0,1
1508680250465218739,10.0,0,0,0,1,100.0,100.0,1
1508680250665282980,10.0,0,0,0,1,100.0,100.0,1
1508680250865216828,10.0,0,0,0,1,100.0,100.0,1
1508680251065248709,10.0,0,0,0,1,100.0,100.0,1
1508680251265229767,10.0,0,0,0,1,100.0,100.0,1
1508680251465281514,10.0,0,0,0,1,100.0,100.0,1
1508680251665213411,10.0,0,0,0,1,100.0,100.0,1
1508680251865222111,10.0,0,0,0,1,100.0,100.0,1
1508680252065285004,10.0,0,0,0,1,100.0,100.0,1
1508680252265221122,10.0,0,0,0,1,100.0,100.0,1
1508680252465237680,10.0,0,0,0,1,100.0,100.0,1
1508680252665254763,10.0,0,0,0,1,100.0,100.0,1
1508680252865210026,10.0,0,0,0,1,100.0,100.0,1
1508680253065220538,10.0,0,0,0,1,100.0,100.0,1
1508680253265241029,10.0,0,0,0,1,100.0,100.0,1
1508680253465216670,10.0,0,0,0,1,100.0,100.0,1
1508680253665276311,10.0,0,0,0,1,100.0,100.0,1
1508680253865226624,10.0,0,0,0,1,100.0,100.0,1
1508680254065224329,10.0,0,0,0,1,100.0,100.0,1
1508680254265275347,10.0,0,0,0,1,100.0,100.0,1
1508680254465219766,10.0,0,0,0,1,100.0,100.0,1
1508680254665220579,10.0,0,0,0,1,100.0,100.0,1
1508680254865216694,10.0,0,0,0,1,100.0,100.0,1
1508680255065151053,10.0,0,0,0,1,100.0,100.0,1
1508680255265216818,10.0,0,0,0,1,100.0,100.0,1
1508680255465221751,10.0,0,0,0,1,100.0,100.0,1
1508680255665216464,10.0,0,0,0,1,100.0,100.0,1
1508680255865207632,10.0,0,0,0,1,100.0,100.0,1
1508680256065218592,10.0,0,0,0,1,100.0,100.0,1
1508680256265191297,10.0,0,0,0,1,100.0,100.0,1
1508680256465244624,10.0,0,0,0,1,100.0,100.0,1
1508680256665232882,10.0,0,0,0,1,100.0,100.0,1
1508680256865224463,10.0,0,0,0,1,100.0,100.0,1
1508680257065177388,10.0,0,0,0,1,100.0,100.0,1
1508680257265214769,10.0,0,0,0,1,100.0,100.0,1
1508680257465227291,10.0,0,0,0,1,100.0,100.0,1
1508680257665193467,10.0,0,0,0,1,100.0,100.0,1
1508680257865217683,10.0,0,0,0,1,100.0,100.0,1
1508680258065163383,10.0,0,0,0,1,100.0,100.0,1
1508680258265150533,10.0,0,0,0,1,100.0,100.0,1
1508680258465208062,10.0,0,0,0,1,100.0,100.0,1
1508680258665223875,10.0,0,0,0,1,100.0,100.0,1
1508680258865233739,10.0,0,0,0,1,100.0,100.0,1
1508680259065248492,10.0,0,0,0,1,100.0,100.0,1
1508680259265214406,10.0,0,0,0,1,100.0,100.0,1
1508680259465212227,10.0,0,0,0,1,100.0,100.0,1
1508680259665219883,10.0,0,0,0,1,100.0,100.0,1
1508680259865215714,10.0,0,0,0,1,100.0,100.0,1
1508680260065270205,10.0,0,0,0,1,100.0,100.0,1
1508680260265224705,10.0,0,0,0,1,100.0,100.0,1
1508680260465211186,10.0,0,0,0,1,100.0,100.0,1
1508680260665182152,10.0,0,0,0,1,100.0,100.0,1
