%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot3/wander behaviour set)
1508680267031267996,2.4,0,0,0,1,2.4,360.0,0
1508680267696440722,2.4,0,0,0,1,4.8,360.0,0
1508680268363149956,2.4,0,0,0,1,7.2,360.0,0
1508680269029791898,2.4,0,0,0,1,9.6,360.0,0
1508680269696431276,2.4,0,0,0,1,12.0,360.0,0
1508680270363147305,2.4,0,0,0,1,14.4,360.0,0
1508680271029906311,2.4,0,0,0,1,16.8,360.0,0
1508680271696520262,2.4,0,1,0,1,0.0,360.0,0
1508680272363192947,2.4,0,1,0,1,0.0,360.0,0
1508680273031172142,2.4,0,1,0,1,0.0,360.0,0
1508680273696521092,2.4,0,1,0,1,0.0,360.0,0
1508680274363136145,2.4,0,1,0,1,0.0,360.0,0
1508680275029835894,2.4,0,1,0,1,0.0,360.0,0
1508680275696545648,2.4,0,1,0,1,0.0,360.0,0
1508680276363160867,2.4,0,1,0,1,0.0,360.0,0
1508680277029852365,2.4,0,1,0,1,0.0,360.0,0
1508680277699603466,2.4,0,1,0,1,0.0,360.0,0
