%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/report behaviour set)
1508673841775636265,3.0,0,0,0,0,0.0,250.0,0
1508673841975630663,3.0,0,0,0,0,0.0,250.0,0
1508673842175627626,3.0,0,0,0,0,0.0,250.0,0
1508673842375622553,3.0,0,0,0,0,0.0,250.0,0
1508673842575592753,3.0,0,0,0,0,0.0,250.0,0
1508673842775626275,3.0,0,0,0,0,0.0,250.0,0
1508673842975649142,3.0,0,0,0,0,0.0,250.0,0
1508673843175643096,3.0,0,0,0,0,0.0,250.0,0
1508673843375614551,3.0,0,0,0,0,0.0,250.0,0
1508673843575626791,3.0,0,0,0,0,0.0,250.0,0
1508673843775650418,3.0,0,0,0,0,0.0,250.0,0
1508673843975613389,3.0,0,0,0,0,0.0,250.0,0
1508673844175610979,3.0,0,0,0,0,0.0,250.0,0
1508673844375618525,3.0,0,0,0,0,0.0,250.0,0
1508673844575621847,3.0,0,0,0,0,0.0,250.0,0
1508673844775616201,3.0,0,0,0,0,0.0,250.0,0
1508673844975618895,3.0,0,0,0,0,0.0,250.0,0
1508673845175594802,3.0,0,0,0,0,0.0,250.0,0
1508673845375676784,3.0,0,0,0,0,0.0,250.0,0
1508673845575524825,3.0,0,0,0,0,0.0,250.0,0
1508673845775621371,3.0,0,0,0,0,0.0,250.0,0
1508673845975646274,3.0,0,0,0,0,0.0,250.0,0
1508673846175645257,3.0,0,0,0,0,0.0,250.0,0
1508673846375626895,3.0,0,0,0,0,0.0,250.0,0
1508673846575610468,3.0,0,0,0,0,0.0,250.0,0
1508673846775626833,3.0,0,0,0,0,0.0,250.0,0
1508673846975644788,3.0,0,0,0,0,0.0,250.0,0
1508673847175601164,3.0,0,0,0,0,0.0,250.0,0
1508673847375613285,3.0,0,0,0,0,0.0,250.0,0
1508673847575620223,3.0,0,0,0,0,0.0,250.0,0
1508673847775645228,3.0,0,0,0,0,0.0,250.0,0
1508673847975644925,3.0,0,0,0,0,0.0,250.0,0
1508673848175625719,3.0,0,0,0,0,0.0,250.0,0
1508673848375625769,3.0,0,0,0,0,0.0,250.0,0
1508673848575622550,3.0,0,0,0,0,0.0,250.0,0
1508673848775642228,3.0,0,0,0,0,0.0,250.0,0
1508673848975570127,3.0,0,0,0,0,0.0,250.0,0
1508673849175632668,3.0,0,0,0,0,0.0,250.0,0
1508673849375623364,3.0,0,0,0,0,0.0,250.0,0
1508673849575620690,3.0,0,0,0,0,0.0,250.0,0
1508673849775624748,3.0,0,0,0,0,0.0,250.0,0
1508673849975595420,3.0,0,0,0,0,0.0,250.0,0
1508673850175644314,3.0,0,0,0,0,0.0,250.0,0
1508673850375598470,3.0,0,0,0,0,0.0,250.0,0
1508673850575633105,3.0,0,0,0,0,0.0,250.0,0
1508673850775622581,3.0,0,0,0,0,0.0,250.0,0
1508673850975642462,3.0,0,0,0,0,0.0,250.0,0
1508673851175642459,3.0,0,0,0,0,0.0,250.0,0
1508673851375619486,3.0,0,0,0,0,0.0,250.0,0
1508673851575545875,3.0,0,0,0,0,0.0,250.0,0
1508673851775641013,3.0,0,0,0,0,0.0,250.0,0
1508673851975634192,3.0,0,0,0,0,0.0,250.0,0
1508673852175631224,3.0,0,0,0,0,0.0,250.0,0
1508673852375636944,3.0,0,0,0,0,0.0,250.0,0
1508673852575629007,3.0,0,0,0,0,0.0,250.0,0
1508673852775642509,3.0,0,0,0,0,0.0,250.0,0
1508673852975644839,3.0,0,0,0,0,0.0,250.0,0
1508673853175642983,3.0,0,0,0,0,0.0,250.0,0
1508673853375618284,3.0,0,0,0,0,0.0,250.0,0
1508673853575618348,3.0,0,0,0,0,0.0,250.0,0
1508673853775628556,3.0,0,0,0,0,0.0,250.0,0
1508673853975640117,3.0,0,0,0,0,0.0,250.0,0
1508673854175641011,3.0,0,0,0,0,0.0,250.0,0
1508673854375642390,3.0,0,0,0,0,0.0,250.0,0
1508673854575623235,3.0,0,0,0,0,0.0,250.0,0
1508673854775623044,3.0,0,0,0,0,0.0,250.0,0
1508673854975627893,3.0,0,0,0,0,0.0,250.0,0
1508673855175646352,3.0,0,0,0,0,0.0,250.0,0
1508673855375625612,3.0,0,0,0,0,0.0,250.0,0
1508673855575580638,3.0,0,0,0,0,0.0,250.0,0
1508673855775552026,3.0,0,0,0,0,0.0,250.0,0
1508673855975635316,3.0,0,0,0,0,0.0,250.0,0
1508673856175657961,3.0,0,0,0,0,0.0,250.0,0
1508673856375642166,3.0,0,0,0,0,0.0,250.0,0
1508673856575581123,3.0,0,0,0,0,0.0,250.0,0
1508673856775580677,3.0,0,0,0,0,0.0,250.0,0
1508673856975573855,3.0,0,0,0,0,0.0,250.0,0
1508673857175608876,3.0,0,0,0,0,0.0,250.0,0
1508673857375577247,3.0,0,0,0,0,0.0,250.0,0
1508673857575581105,3.0,0,0,0,0,0.0,250.0,0
1508673857775595313,3.0,0,0,0,0,0.0,250.0,0
1508673857975617252,3.0,0,0,0,0,0.0,250.0,0
1508673858175580579,3.0,0,0,0,0,0.0,250.0,0
1508673858375572744,3.0,0,0,0,0,0.0,250.0,0
1508673858575603999,3.0,0,0,0,0,0.0,250.0,0
1508673858775582662,3.0,0,0,0,0,0.0,250.0,0
1508673858975583739,3.0,0,0,0,0,0.0,250.0,0
1508673859175579524,3.0,0,0,0,0,0.0,250.0,0
1508673859375576393,3.0,0,0,0,0,0.0,250.0,0
1508673859575576950,3.0,0,0,0,0,0.0,250.0,0
1508673859775555220,3.0,0,0,0,0,0.0,250.0,0
1508673859975579662,3.0,0,0,0,0,0.0,250.0,0
1508673860175579129,3.0,0,0,0,0,0.0,250.0,0
1508673860375575446,3.0,0,0,0,0,0.0,250.0,0
1508673860575607061,3.0,0,0,0,0,0.0,250.0,0
1508673860775607148,3.0,0,0,0,0,0.0,250.0,0
1508673860975578828,3.0,0,0,0,0,0.0,250.0,0
1508673861175577547,3.0,0,0,0,0,0.0,250.0,0
1508673861375579505,3.0,0,0,0,0,0.0,250.0,0
1508673861575572554,3.0,0,0,0,0,0.0,250.0,0
1508673861775570342,3.0,0,0,0,0,0.0,250.0,0
1508673861975618035,3.0,0,0,0,0,0.0,250.0,0
1508673862175582588,3.0,0,0,0,0,0.0,250.0,0
1508673862375578656,3.0,0,0,0,0,0.0,250.0,0
1508673862575606083,3.0,0,0,0,0,0.0,250.0,0
1508673862775603057,3.0,0,0,0,0,0.0,250.0,0
1508673862975580012,3.0,0,0,0,0,0.0,250.0,0
1508673863175579782,3.0,0,0,0,0,0.0,250.0,0
1508673863375588113,3.0,0,0,0,0,0.0,250.0,0
1508673863575579322,3.0,0,0,0,0,0.0,250.0,0
1508673863775583984,3.0,0,0,0,0,0.0,250.0,0
1508673863975577315,3.0,0,0,0,0,0.0,250.0,0
1508673864175576917,3.0,0,0,0,0,0.0,250.0,0
1508673864375569843,3.0,0,0,0,0,0.0,250.0,0
1508673864575569486,3.0,0,0,0,0,0.0,250.0,0
1508673864775592723,3.0,0,0,0,0,0.0,250.0,0
1508673864975615085,3.0,0,0,0,0,0.0,250.0,0
1508673865175599058,3.0,0,0,0,0,0.0,250.0,0
1508673865375607977,3.0,0,0,0,0,0.0,250.0,0
1508673865575609988,3.0,0,0,0,0,0.0,250.0,0
1508673865775646627,3.0,0,0,0,0,0.0,250.0,0
1508673865975618815,3.0,0,0,0,0,0.0,250.0,0
1508673866175644145,3.0,0,0,0,0,0.0,250.0,0
1508673866375641266,3.0,0,0,0,0,0.0,250.0,0
1508673866575625717,3.0,0,0,0,0,0.0,250.0,0
1508673866775644259,3.0,0,0,0,0,0.0,250.0,0
1508673866975646327,3.0,0,0,0,0,0.0,250.0,0
1508673867175643236,3.0,0,0,0,0,0.0,250.0,0
1508673867375631196,3.0,0,0,0,0,0.0,250.0,0
1508673867575626858,3.0,0,0,0,0,0.0,250.0,0
1508673867775640143,3.0,0,0,0,0,0.0,250.0,0
1508673867975635448,3.0,0,0,0,0,0.0,250.0,0
1508673868175643277,3.0,0,0,0,0,0.0,250.0,0
1508673868375626395,3.0,0,0,0,0,0.0,250.0,0
1508673868575622205,3.0,0,0,0,0,0.0,250.0,0
1508673868775641794,3.0,0,0,0,0,0.0,250.0,0
1508673868975632469,3.0,0,0,0,0,0.0,250.0,0
1508673869175643967,3.0,0,0,0,0,0.0,250.0,0
1508673869375608686,3.0,0,0,0,0,0.0,250.0,0
1508673869575603215,3.0,0,0,0,0,0.0,250.0,0
1508673869775650034,3.0,0,0,0,0,0.0,250.0,0
1508673869975616446,3.0,0,0,0,0,0.0,250.0,0
1508673870175626523,3.0,0,0,0,0,0.0,250.0,0
1508673870375626522,3.0,0,0,0,0,0.0,250.0,0
1508673870575626696,3.0,0,0,0,0,0.0,250.0,0
1508673870775633720,3.0,0,0,0,0,0.0,250.0,0
1508673870975626238,3.0,0,0,0,0,0.0,250.0,0
1508673871175626759,3.0,0,0,0,0,0.0,250.0,0
1508673871375613755,3.0,0,0,0,0,0.0,250.0,0
1508673871575611272,3.0,0,0,0,0,0.0,250.0,0
1508673871775641963,3.0,0,0,0,0,0.0,250.0,0
1508673871975623839,3.0,0,0,0,0,0.0,250.0,0
1508673872175644600,3.0,0,0,0,0,0.0,250.0,0
1508673872375640616,3.0,0,0,0,0,0.0,250.0,0
1508673872575643120,3.0,0,0,0,0,0.0,250.0,0
1508673872775641591,3.0,0,0,0,0,0.0,250.0,0
1508673872975623128,3.0,0,0,0,0,0.0,250.0,0
1508673873175621586,3.0,0,0,0,0,0.0,250.0,0
1508673873375610171,3.0,0,0,0,0,0.0,250.0,0
1508673873575590420,3.0,0,0,0,0,0.0,250.0,0
1508673873775657745,3.0,0,0,0,0,0.0,250.0,0
1508673873975624807,3.0,0,0,0,0,0.0,250.0,0
1508673874175620467,3.0,0,0,0,0,0.0,250.0,0
1508673874375616883,3.0,0,0,0,0,0.0,250.0,0
1508673874575613576,3.0,0,0,0,0,0.0,250.0,0
1508673874775622613,3.0,0,0,0,0,0.0,250.0,0
1508673874975642429,3.0,0,0,0,0,0.0,250.0,0
1508673875175643112,3.0,0,0,0,0,0.0,250.0,0
1508673875375623548,3.0,0,0,0,0,0.0,250.0,0
1508673875575619598,3.0,0,0,0,0,0.0,250.0,0
1508673875775648691,3.0,0,0,0,0,0.0,250.0,0
1508673875975625853,3.0,0,0,0,0,0.0,250.0,0
1508673876175569986,3.0,0,0,0,0,0.0,250.0,0
1508673876375616759,3.0,0,0,0,0,0.0,250.0,0
1508673876575633956,3.0,0,0,0,0,0.0,250.0,0
1508673876775642904,3.0,0,0,0,0,0.0,250.0,0
1508673876975626096,3.0,0,0,0,0,0.0,250.0,0
1508673877175577423,3.0,0,0,0,0,0.0,250.0,0
1508673877375621499,3.0,0,0,0,0,0.0,250.0,0
1508673877575607146,3.0,0,0,0,0,0.0,250.0,0
1508673877775627101,3.0,0,0,0,0,0.0,250.0,0
1508673877975574340,3.0,0,0,0,0,0.0,250.0,0
1508673878175614477,3.0,0,0,0,0,0.0,250.0,0
1508673878375642910,3.0,0,0,0,0,0.0,250.0,0
1508673878575632314,3.0,0,0,0,0,0.0,250.0,0
1508673878775617217,3.0,0,0,0,0,0.0,250.0,0
1508673878975618003,3.0,0,0,0,0,0.0,250.0,0
1508673879175635029,3.0,0,0,0,0,0.0,250.0,0
1508673879375575352,3.0,0,0,0,0,0.0,250.0,0
1508673879575574441,3.0,0,0,0,0,0.0,250.0,0
1508673879775572103,3.0,0,0,0,0,0.0,250.0,0
1508673879975625928,3.0,0,0,0,0,0.0,250.0,0
1508673880175643818,3.0,0,0,0,0,0.0,250.0,0
1508673880375615986,3.0,0,0,0,0,0.0,250.0,0
1508673880575630774,3.0,0,0,0,0,0.0,250.0,0
1508673880775617881,3.0,0,0,0,0,0.0,250.0,0
1508673880975642734,3.0,0,0,0,0,0.0,250.0,0
1508673881175642377,3.0,0,0,0,0,0.0,250.0,0
1508673881375613628,3.0,0,0,0,0,0.0,250.0,0
1508673881575614289,3.0,0,0,0,0,0.0,250.0,0
1508673881775655351,3.0,0,0,0,0,0.0,250.0,0
1508673881975625041,3.0,0,0,0,0,0.0,250.0,0
1508673882175628669,3.0,0,0,0,0,0.0,250.0,0
1508673882375642630,3.0,0,0,0,0,0.0,250.0,0
1508673882575603625,3.0,0,0,0,0,0.0,250.0,0
1508673882775643185,3.0,0,0,0,0,0.0,250.0,0
1508673882975617600,3.0,0,0,0,0,0.0,250.0,0
1508673883175625963,3.0,0,0,0,0,0.0,250.0,0
1508673883375629922,3.0,0,0,0,0,0.0,250.0,0
1508673883575626122,3.0,0,0,0,0,0.0,250.0,0
1508673883775653571,3.0,0,0,0,0,0.0,250.0,0
1508673883975616343,3.0,0,0,0,0,0.0,250.0,0
1508673884175615064,3.0,0,0,0,0,0.0,250.0,0
1508673884375610252,3.0,0,0,0,0,0.0,250.0,0
1508673884575641918,3.0,0,0,0,0,0.0,250.0,0
1508673884775643281,3.0,0,0,0,0,0.0,250.0,0
1508673884975644812,3.0,0,0,0,0,0.0,250.0,0
1508673885175642443,3.0,0,0,0,0,0.0,250.0,0
1508673885375566343,3.0,0,0,0,0,0.0,250.0,0
1508673885575629454,3.0,0,0,0,0,0.0,250.0,0
1508673885775627087,3.0,0,0,0,0,0.0,250.0,0
1508673885975566251,3.0,0,0,0,0,0.0,250.0,0
1508673886175643379,3.0,0,0,0,0,0.0,250.0,0
1508673886375644396,3.0,0,0,0,0,0.0,250.0,0
1508673886575631894,3.0,0,0,0,0,0.0,250.0,0
1508673886775626492,3.0,0,0,0,0,0.0,250.0,0
1508673886975627174,3.0,0,0,0,0,0.0,250.0,0
1508673887175610561,3.0,0,0,0,0,0.0,250.0,0
1508673887375611998,3.0,0,0,0,0,0.0,250.0,0
1508673887575613619,3.0,0,0,0,0,0.0,250.0,0
1508673887775620335,3.0,0,0,0,0,0.0,250.0,0
1508673887975625180,3.0,0,0,0,0,0.0,250.0,0
1508673888175642304,3.0,0,0,0,0,0.0,250.0,0
1508673888375626165,3.0,0,0,0,0,0.0,250.0,0
1508673888575632879,3.0,0,0,0,0,0.0,250.0,0
1508673888775625581,3.0,0,0,0,0,0.0,250.0,0
1508673888975625130,3.0,0,0,0,0,0.0,250.0,0
1508673889175596489,3.0,0,0,0,0,0.0,250.0,0
1508673889375617201,3.0,0,0,0,0,0.0,250.0,0
1508673889575609337,3.0,0,0,0,0,0.0,250.0,0
1508673889775627247,3.0,0,0,0,0,0.0,250.0,0
1508673889975638403,3.0,0,0,0,0,0.0,250.0,0
1508673890175570053,3.0,0,0,0,0,0.0,250.0,0
1508673890375630298,3.0,0,0,0,0,0.0,250.0,0
1508673890575623951,3.0,0,0,0,0,0.0,250.0,0
1508673890775634277,3.0,0,0,0,0,0.0,250.0,0
1508673890975629446,3.0,0,0,0,0,0.0,250.0,0
1508673891175624459,3.0,0,0,0,0,0.0,250.0,0
1508673891375613794,3.0,0,0,0,0,0.0,250.0,0
1508673891575607485,3.0,0,0,0,0,0.0,250.0,0
1508673891775646828,3.0,0,0,0,0,0.0,250.0,0
1508673891975611151,3.0,0,0,0,0,0.0,250.0,0
1508673892175643290,3.0,0,0,0,0,0.0,250.0,0
1508673892375644177,3.0,0,0,0,0,0.0,250.0,0
1508673892575614315,3.0,0,0,0,0,0.0,250.0,0
1508673892775634624,3.0,0,0,0,0,0.0,250.0,0
1508673892975637532,3.0,0,0,0,0,0.0,250.0,0
1508673893175639692,3.0,0,0,0,0,0.0,250.0,0
1508673893375625401,3.0,0,0,0,0,0.0,250.0,0
1508673893575622734,3.0,0,0,0,0,0.0,250.0,0
1508673893775623520,3.0,0,0,0,0,0.0,250.0,0
1508673893975594984,3.0,0,0,0,0,0.0,250.0,0
1508673894175634722,3.0,0,0,0,0,0.0,250.0,0
1508673894375702677,3.0,0,0,0,0,0.0,250.0,0
1508673894575646980,3.0,0,0,0,0,0.0,250.0,0
1508673894775618371,3.0,0,0,0,0,0.0,250.0,0
1508673894975606238,3.0,0,0,0,0,0.0,250.0,0
1508673895175944916,3.0,0,0,0,0,0.0,250.0,0
1508673895375612518,3.0,0,0,0,0,0.0,250.0,0
1508673895575543429,3.0,0,0,0,0,0.0,250.0,0
1508673895775581854,3.0,0,0,0,0,0.0,250.0,0
1508673895975640825,3.0,0,0,0,0,0.0,250.0,0
1508673896175646078,3.0,0,0,0,0,0.0,250.0,0
1508673896375642574,3.0,0,0,0,0,0.0,250.0,0
1508673896575604393,3.0,0,0,0,0,0.0,250.0,0
1508673896775630362,3.0,0,0,0,0,0.0,250.0,0
1508673896975637232,3.0,0,0,0,0,0.0,250.0,0
1508673897175625033,3.0,0,0,0,0,0.0,250.0,0
1508673897375616794,3.0,0,0,0,0,0.0,250.0,0
1508673897575564081,3.0,0,0,0,0,0.0,250.0,0
1508673897775651384,3.0,0,0,0,0,0.0,250.0,0
1508673897975615777,3.0,0,0,0,0,0.0,250.0,0
1508673898175610879,3.0,0,0,0,0,0.0,250.0,0
1508673898375641568,3.0,0,0,0,0,0.0,250.0,0
1508673898575567274,3.0,0,0,0,0,0.0,250.0,0
1508673898775642333,3.0,0,0,0,0,0.0,250.0,0
1508673898975633726,3.0,0,0,0,0,0.0,250.0,0
1508673899175642694,3.0,0,0,0,0,0.0,250.0,0
1508673899375616269,3.0,0,0,0,0,0.0,250.0,0
1508673899575610690,3.0,0,0,0,0,0.0,250.0,0
1508673899775620085,3.0,0,0,0,0,0.0,250.0,0
1508673899975636970,3.0,0,0,0,0,0.0,250.0,0
1508673900175584730,3.0,0,0,0,0,0.0,250.0,0
1508673900375617920,3.0,0,0,0,0,0.0,250.0,0
1508673900575634802,3.0,0,0,0,0,0.0,250.0,0
1508673900775643954,3.0,0,0,0,0,0.0,250.0,0
1508673900975642930,3.0,0,0,0,0,0.0,250.0,0
1508673901175614321,3.0,0,0,0,0,0.0,250.0,0
1508673901375706464,3.0,0,0,0,0,0.0,250.0,0
1508673901575619351,3.0,0,0,0,0,0.0,250.0,0
1508673901775597502,3.0,0,0,0,0,0.0,250.0,0
1508673901975617435,3.0,0,0,0,0,0.0,250.0,0
1508673902175642077,3.0,0,0,0,0,0.0,250.0,0
1508673902375578868,3.0,0,0,0,0,0.0,250.0,0
1508673902575585760,3.0,0,0,0,0,0.0,250.0,0
1508673902775617180,3.0,0,0,0,0,0.0,250.0,0
1508673902975631290,3.0,0,0,0,0,0.0,250.0,0
1508673903175596332,3.0,0,0,0,0,0.0,250.0,0
1508673903375614567,3.0,0,0,0,0,0.0,250.0,0
1508673903575573416,3.0,0,0,0,0,0.0,250.0,0
1508673903775638506,3.0,0,0,0,0,0.0,250.0,0
1508673903975678322,3.0,0,0,0,0,0.0,250.0,0
1508673904175611618,3.0,0,0,0,0,0.0,250.0,0
1508673904375616967,3.0,0,0,0,0,0.0,250.0,0
1508673904575609129,3.0,0,0,0,0,0.0,250.0,0
1508673904775631554,3.0,0,0,0,0,0.0,250.0,0
1508673904975622834,3.0,0,0,0,0,0.0,250.0,0
1508673905175630470,3.0,0,0,0,0,0.0,250.0,0
1508673905375612062,3.0,0,0,0,0,0.0,250.0,0
1508673905575607576,3.0,0,0,0,0,0.0,250.0,0
1508673905775603524,3.0,0,0,0,0,0.0,250.0,0
1508673905975642052,3.0,0,0,0,0,0.0,250.0,0
1508673906175626515,3.0,0,0,0,0,0.0,250.0,0
1508673906375615225,3.0,0,0,0,0,0.0,250.0,0
1508673906575607762,3.0,0,0,0,0,0.0,250.0,0
1508673906775619434,3.0,0,0,0,0,0.0,250.0,0
1508673906975621424,3.0,0,0,0,0,0.0,250.0,0
1508673907175583254,3.0,0,0,0,0,0.0,250.0,0
1508673907375622367,3.0,0,0,0,0,0.0,250.0,0
1508673907575610197,3.0,0,0,0,0,0.0,250.0,0
1508673907775573677,3.0,0,0,0,0,0.0,250.0,0
1508673907975626979,3.0,0,0,0,0,0.0,250.0,0
1508673908175625576,3.0,0,0,0,0,0.0,250.0,0
1508673908375642575,3.0,0,0,0,0,0.0,250.0,0
1508673908575642338,3.0,0,0,0,0,0.0,250.0,0
1508673908775630986,3.0,0,0,0,0,0.0,250.0,0
1508673908975610909,3.0,0,0,0,0,0.0,250.0,0
1508673909175625671,3.0,0,0,0,0,0.0,250.0,0
1508673909375633372,3.0,0,0,0,0,0.0,250.0,0
1508673909575627130,3.0,0,0,0,0,0.0,250.0,0
1508673909775592586,3.0,0,0,0,0,0.0,250.0,0
1508673909975610388,3.0,0,0,0,0,0.0,250.0,0
1508673910175622410,3.0,0,0,0,0,0.0,250.0,0
1508673910375622649,3.0,0,0,0,0,0.0,250.0,0
1508673910575571957,3.0,0,0,0,0,0.0,250.0,0
1508673910775606425,3.0,0,0,0,0,0.0,250.0,0
1508673910975639783,3.0,0,0,0,0,0.0,250.0,0
1508673911175613104,3.0,0,0,0,0,0.0,250.0,0
1508673911375610727,3.0,0,0,0,0,0.0,250.0,0
1508673911575649672,3.0,0,0,0,0,0.0,250.0,0
1508673911775612994,3.0,0,0,0,0,0.0,250.0,0
1508673911975641834,3.0,0,0,0,0,0.0,250.0,0
1508673912175625552,3.0,0,0,0,0,0.0,250.0,0
1508673912375638288,3.0,0,0,0,0,0.0,250.0,0
1508673912575626548,3.0,0,0,0,0,0.0,250.0,0
1508673912775640138,3.0,0,0,0,0,0.0,250.0,0
1508673912975614323,3.0,0,0,0,0,0.0,250.0,0
1508673913175624586,3.0,0,0,0,0,0.0,250.0,0
1508673913375622660,3.0,0,0,0,0,0.0,250.0,0
1508673913575632605,3.0,0,0,0,0,0.0,250.0,0
1508673913775634325,3.0,0,0,0,0,0.0,250.0,0
1508673913975638638,3.0,0,0,0,0,0.0,250.0,0
1508673914175626425,3.0,0,0,0,0,0.0,250.0,0
1508673914375582898,3.0,0,0,0,0,0.0,250.0,0
1508673914575643835,3.0,0,0,0,0,0.0,250.0,0
1508673914775646981,3.0,0,0,0,0,0.0,250.0,0
1508673914975643387,3.0,0,0,0,0,0.0,250.0,0
1508673915175578678,3.0,0,0,0,0,0.0,250.0,0
1508673915375570883,3.0,0,0,0,0,0.0,250.0,0
1508673915575585512,3.0,0,0,0,0,0.0,250.0,0
1508673915775563614,3.0,0,0,0,0,0.0,250.0,0
1508673915975633372,3.0,0,0,0,0,0.0,250.0,0
1508673916175642002,3.0,0,0,0,0,0.0,250.0,0
1508673916375608331,3.0,0,0,0,0,0.0,250.0,0
1508673916575644198,3.0,0,0,0,0,0.0,250.0,0
1508673916775642830,3.0,0,0,0,0,0.0,250.0,0
1508673916975644181,3.0,0,0,0,0,0.0,250.0,0
1508673917175604192,3.0,0,0,0,0,0.0,250.0,0
1508673917375578792,3.0,0,0,0,0,0.0,250.0,0
1508673917575569470,3.0,0,0,0,0,0.0,250.0,0
1508673917775567975,3.0,0,0,0,0,0.0,250.0,0
1508673917975572028,3.0,0,0,0,0,0.0,250.0,0
1508673918175717674,3.0,0,0,0,0,0.0,250.0,0
1508673918375616019,3.0,0,0,0,0,0.0,250.0,0
1508673918575650480,3.0,0,0,0,0,0.0,250.0,0
1508673918775631925,3.0,0,0,0,0,0.0,250.0,0
1508673918975639757,3.0,0,0,0,0,0.0,250.0,0
1508673919175583396,3.0,0,0,0,0,0.0,250.0,0
1508673919375622278,3.0,0,0,0,0,0.0,250.0,0
1508673919575617038,3.0,0,0,0,0,0.0,250.0,0
1508673919775581918,3.0,0,0,0,0,0.0,250.0,0
1508673919975571479,3.0,0,0,0,0,0.0,250.0,0
1508673920175571451,3.0,0,0,0,0,0.0,250.0,0
1508673920375567337,3.0,0,0,0,0,0.0,250.0,0
1508673920575598163,3.0,0,0,0,0,0.0,250.0,0
1508673920775570477,3.0,0,0,0,0,0.0,250.0,0
1508673920975573798,3.0,0,0,0,0,0.0,250.0,0
1508673921175630290,3.0,0,0,0,0,0.0,250.0,0
1508673921375622785,3.0,0,0,0,0,0.0,250.0,0
1508673921575568456,3.0,0,0,0,0,0.0,250.0,0
1508673921775662506,3.0,0,0,0,0,0.0,250.0,0
1508673921975638275,3.0,0,0,0,0,0.0,250.0,0
1508673922175636797,3.0,0,0,0,0,0.0,250.0,0
1508673922375616457,3.0,0,0,0,0,0.0,250.0,0
1508673922575616520,3.0,0,0,0,0,0.0,250.0,0
1508673922775628377,3.0,0,0,0,0,0.0,250.0,0
1508673922975618265,3.0,0,0,0,0,0.0,250.0,0
1508673923175606346,3.0,0,0,0,0,0.0,250.0,0
1508673923375631981,3.0,0,0,0,0,0.0,250.0,0
1508673923575609831,3.0,0,0,0,0,0.0,250.0,0
1508673923775619220,3.0,0,0,0,0,0.0,250.0,0
1508673923975576270,3.0,0,0,0,0,0.0,250.0,0
1508673924175626561,3.0,0,0,0,0,0.0,250.0,0
