%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/report behaviour set)
1508673849226451867,4.0,0,0,0,0,0.0,250.0,0
1508673849426430587,4.0,0,0,0,0,0.0,250.0,0
1508673849626421277,4.0,0,0,0,0,0.0,250.0,0
1508673849826436772,4.0,0,0,0,0,0.0,250.0,0
1508673850026453300,4.0,0,0,0,0,0.0,250.0,0
1508673850226432415,4.0,0,0,0,0,0.0,250.0,0
1508673850426444775,4.0,0,0,0,0,0.0,250.0,0
1508673850626454430,4.0,0,0,0,0,0.0,250.0,0
1508673850826433749,4.0,0,0,0,0,0.0,250.0,0
1508673851026445153,4.0,0,0,0,0,0.0,250.0,0
1508673851226461480,4.0,0,0,0,0,0.0,250.0,0
1508673851426454155,4.0,0,0,0,0,0.0,250.0,0
1508673851626447105,4.0,0,0,0,0,0.0,250.0,0
1508673851826524382,4.0,0,0,0,0,0.0,250.0,0
1508673852026439370,4.0,0,0,0,0,0.0,250.0,0
1508673852226432303,4.0,0,0,0,0,0.0,250.0,0
1508673852426427963,4.0,0,0,0,0,0.0,250.0,0
1508673852626437601,4.0,0,0,0,0,0.0,250.0,0
1508673852826395361,4.0,0,0,0,0,0.0,250.0,0
1508673853026461549,4.0,0,0,0,0,0.0,250.0,0
1508673853226459965,4.0,0,0,0,0,0.0,250.0,0
1508673853426461586,4.0,0,0,0,0,0.0,250.0,0
1508673853626457330,4.0,0,0,0,0,0.0,250.0,0
1508673853826436438,4.0,0,0,0,0,0.0,250.0,0
1508673854026432952,4.0,0,0,0,0,0.0,250.0,0
1508673854226470749,4.0,0,0,0,0,0.0,250.0,0
1508673854426451090,4.0,0,0,0,0,0.0,250.0,0
1508673854626442235,4.0,0,0,0,0,0.0,250.0,0
1508673854826462605,4.0,0,0,0,0,0.0,250.0,0
1508673855026452761,4.0,0,0,0,0,0.0,250.0,0
1508673855226461309,4.0,0,0,0,0,0.0,250.0,0
1508673855426441631,4.0,0,0,0,0,0.0,250.0,0
1508673855626462274,4.0,0,0,0,0,0.0,250.0,0
1508673855826449337,4.0,0,0,0,0,0.0,250.0,0
1508673856026418458,4.0,0,0,0,0,0.0,250.0,0
1508673856226446047,4.0,0,0,0,0,0.0,250.0,0
1508673856426398588,4.0,0,0,0,0,0.0,250.0,0
1508673856626452461,4.0,0,0,0,0,0.0,250.0,0
1508673856826455256,4.0,0,0,0,0,0.0,250.0,0
1508673857026400472,4.0,0,0,0,0,0.0,250.0,0
1508673857226461815,4.0,0,0,0,0,0.0,250.0,0
1508673857426443150,4.0,0,0,0,0,0.0,250.0,0
1508673857626441395,4.0,0,0,0,0,0.0,250.0,0
1508673857826394678,4.0,0,0,0,0,0.0,250.0,0
1508673858026387341,4.0,0,0,0,0,0.0,250.0,0
1508673858226465277,4.0,0,0,0,0,0.0,250.0,0
1508673858426462368,4.0,0,0,0,0,0.0,250.0,0
1508673858626422946,4.0,0,0,0,0,0.0,250.0,0
1508673858826451158,4.0,0,0,0,0,0.0,250.0,0
1508673859026451972,4.0,0,0,0,0,0.0,250.0,0
1508673859226391929,4.0,0,0,0,0,0.0,250.0,0
1508673859426450672,4.0,0,0,0,0,0.0,250.0,0
1508673859626444984,4.0,0,0,0,0,0.0,250.0,0
1508673859826461500,4.0,0,0,0,0,0.0,250.0,0
1508673860026447388,4.0,0,0,0,0,0.0,250.0,0
1508673860226430291,4.0,0,0,0,0,0.0,250.0,0
1508673860426439757,4.0,0,0,0,0,0.0,250.0,0
1508673860626450686,4.0,0,0,0,0,0.0,250.0,0
1508673860826432492,4.0,0,0,0,0,0.0,250.0,0
1508673861026361829,4.0,0,0,0,0,0.0,250.0,0
1508673861226442055,4.0,0,0,0,0,0.0,250.0,0
1508673861426452597,4.0,0,0,0,0,0.0,250.0,0
1508673861626466005,4.0,0,0,0,0,0.0,250.0,0
1508673861826402258,4.0,0,0,0,0,0.0,250.0,0
1508673862026461081,4.0,0,0,0,0,0.0,250.0,0
1508673862226460623,4.0,0,0,0,0,0.0,250.0,0
1508673862426440120,4.0,0,0,0,0,0.0,250.0,0
1508673862626386782,4.0,0,0,0,0,0.0,250.0,0
1508673862826462438,4.0,0,0,0,0,0.0,250.0,0
1508673863026400053,4.0,0,0,0,0,0.0,250.0,0
1508673863226451969,4.0,0,0,0,0,0.0,250.0,0
1508673863426402595,4.0,0,0,0,0,0.0,250.0,0
1508673863626388001,4.0,0,0,0,0,0.0,250.0,0
1508673863826424058,4.0,0,0,0,0,0.0,250.0,0
1508673864026441617,4.0,0,0,0,0,0.0,250.0,0
1508673864226390784,4.0,0,0,0,0,0.0,250.0,0
1508673864426392244,4.0,0,0,0,0,0.0,250.0,0
1508673864626395857,4.0,0,0,0,0,0.0,250.0,0
1508673864826445301,4.0,0,0,0,0,0.0,250.0,0
1508673865026461454,4.0,0,0,0,0,0.0,250.0,0
1508673865226432150,4.0,0,0,0,0,0.0,250.0,0
1508673865426445930,4.0,0,0,0,0,0.0,250.0,0
1508673865626454228,4.0,0,0,0,0,0.0,250.0,0
1508673865826462209,4.0,0,0,0,0,0.0,250.0,0
1508673866026461307,4.0,0,0,0,0,0.0,250.0,0
1508673866226394643,4.0,0,0,0,0,0.0,250.0,0
1508673866426451947,4.0,0,0,0,0,0.0,250.0,0
1508673866626462473,4.0,0,0,0,0,0.0,250.0,0
1508673866826461645,4.0,0,0,0,0,0.0,250.0,0
1508673867026435078,4.0,0,0,0,0,0.0,250.0,0
1508673867226454657,4.0,0,0,0,0,0.0,250.0,0
1508673867426434460,4.0,0,0,0,0,0.0,250.0,0
1508673867626467846,4.0,0,0,0,0,0.0,250.0,0
1508673867826461364,4.0,0,0,0,0,0.0,250.0,0
1508673868026433330,4.0,0,0,0,0,0.0,250.0,0
1508673868226456087,4.0,0,0,0,0,0.0,250.0,0
1508673868426461863,4.0,0,0,0,0,0.0,250.0,0
1508673868626440228,4.0,0,0,0,0,0.0,250.0,0
1508673868826388920,4.0,0,0,0,0,0.0,250.0,0
1508673869026392614,4.0,0,0,0,0,0.0,250.0,0
1508673869226454082,4.0,0,0,0,0,0.0,250.0,0
1508673869426446744,4.0,0,0,0,0,0.0,250.0,0
1508673869626444859,4.0,0,0,0,0,0.0,250.0,0
1508673869826445559,4.0,0,0,0,0,0.0,250.0,0
1508673870026448756,4.0,0,0,0,0,0.0,250.0,0
1508673870226461459,4.0,0,0,0,0,0.0,250.0,0
1508673870426463525,4.0,0,0,0,0,0.0,250.0,0
1508673870626461003,4.0,0,0,0,0,0.0,250.0,0
1508673870826461723,4.0,0,0,0,0,0.0,250.0,0
1508673871026454821,4.0,0,0,0,0,0.0,250.0,0
1508673871226463077,4.0,0,0,0,0,0.0,250.0,0
1508673871426393125,4.0,0,0,0,0,0.0,250.0,0
1508673871626451538,4.0,0,0,0,0,0.0,250.0,0
1508673871826461527,4.0,0,0,0,0,0.0,250.0,0
1508673872026450438,4.0,0,0,0,0,0.0,250.0,0
1508673872226384976,4.0,0,0,0,0,0.0,250.0,0
1508673872426446836,4.0,0,0,0,0,0.0,250.0,0
1508673872626462325,4.0,0,0,0,0,0.0,250.0,0
1508673872826462558,4.0,0,0,0,0,0.0,250.0,0
1508673873026436084,4.0,0,0,0,0,0.0,250.0,0
1508673873226434821,4.0,0,0,0,0,0.0,250.0,0
1508673873426461585,4.0,0,0,0,0,0.0,250.0,0
1508673873626450985,4.0,0,0,0,0,0.0,250.0,0
1508673873826455270,4.0,0,0,0,0,0.0,250.0,0
1508673874026401621,4.0,0,0,0,0,0.0,250.0,0
1508673874226408790,4.0,0,0,0,0,0.0,250.0,0
1508673874426454850,4.0,0,0,0,0,0.0,250.0,0
1508673874626445017,4.0,0,0,0,0,0.0,250.0,0
1508673874826436839,4.0,0,0,0,0,0.0,250.0,0
1508673875026388002,4.0,0,0,0,0,0.0,250.0,0
1508673875226444844,4.0,0,0,0,0,0.0,250.0,0
1508673875426399642,4.0,0,0,0,0,0.0,250.0,0
1508673875626458883,4.0,0,0,0,0,0.0,250.0,0
1508673875826437870,4.0,0,0,0,0,0.0,250.0,0
1508673876026451738,4.0,0,0,0,0,0.0,250.0,0
1508673876226461433,4.0,0,0,0,0,0.0,250.0,0
1508673876426461604,4.0,0,0,0,0,0.0,250.0,0
1508673876626444246,4.0,0,0,0,0,0.0,250.0,0
1508673876826459930,4.0,0,0,0,0,0.0,250.0,0
1508673877026461533,4.0,0,0,0,0,0.0,250.0,0
1508673877226444818,4.0,0,0,0,0,0.0,250.0,0
1508673877426461269,4.0,0,0,0,0,0.0,250.0,0
1508673877626461953,4.0,0,0,0,0,0.0,250.0,0
1508673877826461638,4.0,0,0,0,0,0.0,250.0,0
1508673878026451436,4.0,0,0,0,0,0.0,250.0,0
1508673878226452207,4.0,0,0,0,0,0.0,250.0,0
1508673878426460180,4.0,0,0,0,0,0.0,250.0,0
1508673878626461596,4.0,0,0,0,0,0.0,250.0,0
1508673878826392904,4.0,0,0,0,0,0.0,250.0,0
1508673879026398657,4.0,0,0,0,0,0.0,250.0,0
1508673879226394350,4.0,0,0,0,0,0.0,250.0,0
1508673879426455970,4.0,0,0,0,0,0.0,250.0,0
1508673879626400272,4.0,0,0,0,0,0.0,250.0,0
1508673879826405945,4.0,0,0,0,0,0.0,250.0,0
1508673880026462071,4.0,0,0,0,0,0.0,250.0,0
1508673880226448631,4.0,0,0,0,0,0.0,250.0,0
1508673880426408800,4.0,0,0,0,0,0.0,250.0,0
1508673880626443311,4.0,0,0,0,0,0.0,250.0,0
1508673880826454353,4.0,0,0,0,0,0.0,250.0,0
1508673881026461580,4.0,0,0,0,0,0.0,250.0,0
1508673881226445358,4.0,0,0,0,0,0.0,250.0,0
1508673881426385350,4.0,0,0,0,0,0.0,250.0,0
1508673881626451886,4.0,0,0,0,0,0.0,250.0,0
1508673881826397757,4.0,0,0,0,0,0.0,250.0,0
1508673882026386775,4.0,0,0,0,0,0.0,250.0,0
1508673882226462376,4.0,0,0,0,0,0.0,250.0,0
1508673882426392745,4.0,0,0,0,0,0.0,250.0,0
1508673882626461064,4.0,0,0,0,0,0.0,250.0,0
1508673882826446091,4.0,0,0,0,0,0.0,250.0,0
1508673883026461438,4.0,0,0,0,0,0.0,250.0,0
1508673883226450448,4.0,0,0,0,0,0.0,250.0,0
1508673883426410194,4.0,0,0,0,0,0.0,250.0,0
1508673883626464591,4.0,0,0,0,0,0.0,250.0,0
1508673883826452072,4.0,0,0,0,0,0.0,250.0,0
1508673884026461837,4.0,0,0,0,0,0.0,250.0,0
1508673884226461279,4.0,0,0,0,0,0.0,250.0,0
1508673884426452188,4.0,0,0,0,0,0.0,250.0,0
1508673884626445699,4.0,0,0,0,0,0.0,250.0,0
1508673884826462406,4.0,0,0,0,0,0.0,250.0,0
1508673885026437253,4.0,0,0,0,0,0.0,250.0,0
1508673885226437097,4.0,0,0,0,0,0.0,250.0,0
1508673885426460424,4.0,0,0,0,0,0.0,250.0,0
1508673885626385173,4.0,0,0,0,0,0.0,250.0,0
1508673885826385202,4.0,0,0,0,0,0.0,250.0,0
1508673886026396164,4.0,0,0,0,0,0.0,250.0,0
1508673886226384682,4.0,0,0,0,0,0.0,250.0,0
1508673886426392840,4.0,0,0,0,0,0.0,250.0,0
1508673886626463080,4.0,0,0,0,0,0.0,250.0,0
1508673886826435250,4.0,0,0,0,0,0.0,250.0,0
1508673887026442230,4.0,0,0,0,0,0.0,250.0,0
1508673887226455624,4.0,0,0,0,0,0.0,250.0,0
1508673887426446954,4.0,0,0,0,0,0.0,250.0,0
1508673887626461033,4.0,0,0,0,0,0.0,250.0,0
1508673887826461683,4.0,0,0,0,0,0.0,250.0,0
1508673888026461561,4.0,0,0,0,0,0.0,250.0,0
1508673888226463383,4.0,0,0,0,0,0.0,250.0,0
1508673888426461588,4.0,0,0,0,0,0.0,250.0,0
1508673888626468040,4.0,0,0,0,0,0.0,250.0,0
1508673888826451791,4.0,0,0,0,0,0.0,250.0,0
1508673889026446000,4.0,0,0,0,0,0.0,250.0,0
1508673889226460080,4.0,0,0,0,0,0.0,250.0,0
1508673889426397189,4.0,0,0,0,0,0.0,250.0,0
1508673889626401705,4.0,0,0,0,0,0.0,250.0,0
1508673889826465960,4.0,0,0,0,0,0.0,250.0,0
1508673890026399705,4.0,0,0,0,0,0.0,250.0,0
1508673890226505939,4.0,0,0,0,0,0.0,250.0,0
1508673890426399504,4.0,0,0,0,0,0.0,250.0,0
1508673890626420136,4.0,0,0,0,0,0.0,250.0,0
1508673890826462451,4.0,0,0,0,0,0.0,250.0,0
1508673891026461667,4.0,0,0,0,0,0.0,250.0,0
1508673891226433363,4.0,0,0,0,0,0.0,250.0,0
1508673891426409598,4.0,0,0,0,0,0.0,250.0,0
1508673891626398152,4.0,0,0,0,0,0.0,250.0,0
1508673891826459329,4.0,0,0,0,0,0.0,250.0,0
1508673892026448126,4.0,0,0,0,0,0.0,250.0,0
1508673892226434170,4.0,0,0,0,0,0.0,250.0,0
1508673892426401219,4.0,0,0,0,0,0.0,250.0,0
1508673892626440016,4.0,0,0,0,0,0.0,250.0,0
1508673892826445842,4.0,0,0,0,0,0.0,250.0,0
1508673893026443195,4.0,0,0,0,0,0.0,250.0,0
1508673893226402138,4.0,0,0,0,0,0.0,250.0,0
1508673893426394789,4.0,0,0,0,0,0.0,250.0,0
1508673893626388937,4.0,0,0,0,0,0.0,250.0,0
1508673893826440210,4.0,0,0,0,0,0.0,250.0,0
1508673894026461361,4.0,0,0,0,0,0.0,250.0,0
1508673894226440985,4.0,0,0,0,0,0.0,250.0,0
1508673894426390352,4.0,0,0,0,0,0.0,250.0,0
1508673894626462022,4.0,0,0,0,0,0.0,250.0,0
1508673894826422468,4.0,0,0,0,0,0.0,250.0,0
1508673895026451610,4.0,0,0,0,0,0.0,250.0,0
1508673895226454555,4.0,0,0,0,0,0.0,250.0,0
1508673895426461264,4.0,0,0,0,0,0.0,250.0,0
1508673895626405794,4.0,0,0,0,0,0.0,250.0,0
1508673895826455449,4.0,0,0,0,0,0.0,250.0,0
1508673896026461099,4.0,0,0,0,0,0.0,250.0,0
1508673896226444334,4.0,0,0,0,0,0.0,250.0,0
1508673896426489640,4.0,0,0,0,0,0.0,250.0,0
1508673896626461724,4.0,0,0,0,0,0.0,250.0,0
1508673896826444792,4.0,0,0,0,0,0.0,250.0,0
1508673897026461030,4.0,0,0,0,0,0.0,250.0,0
1508673897226450603,4.0,0,0,0,0,0.0,250.0,0
1508673897426445375,4.0,0,0,0,0,0.0,250.0,0
1508673897626444613,4.0,0,0,0,0,0.0,250.0,0
1508673897826448781,4.0,0,0,0,0,0.0,250.0,0
1508673898026446490,4.0,0,0,0,0,0.0,250.0,0
1508673898226444690,4.0,0,0,0,0,0.0,250.0,0
1508673898426461272,4.0,0,0,0,0,0.0,250.0,0
1508673898626449046,4.0,0,0,0,0,0.0,250.0,0
1508673898826466152,4.0,0,0,0,0,0.0,250.0,0
1508673899026441670,4.0,0,0,0,0,0.0,250.0,0
1508673899226462556,4.0,0,0,0,0,0.0,250.0,0
1508673899426446008,4.0,0,0,0,0,0.0,250.0,0
1508673899626451684,4.0,0,0,0,0,0.0,250.0,0
1508673899826445966,4.0,0,0,0,0,0.0,250.0,0
1508673900026444231,4.0,0,0,0,0,0.0,250.0,0
1508673900226463691,4.0,0,0,0,0,0.0,250.0,0
1508673900426438216,4.0,0,0,0,0,0.0,250.0,0
1508673900626433634,4.0,0,0,0,0,0.0,250.0,0
1508673900826448080,4.0,0,0,0,0,0.0,250.0,0
1508673901026405903,4.0,0,0,0,0,0.0,250.0,0
1508673901226453259,4.0,0,0,0,0,0.0,250.0,0
1508673901426452794,4.0,0,0,0,0,0.0,250.0,0
1508673901626410620,4.0,0,0,0,0,0.0,250.0,0
1508673901826464847,4.0,0,0,0,0,0.0,250.0,0
1508673902026435177,4.0,0,0,0,0,0.0,250.0,0
1508673902226467128,4.0,0,0,0,0,0.0,250.0,0
1508673902426392203,4.0,0,0,0,0,0.0,250.0,0
1508673902626463764,4.0,0,0,0,0,0.0,250.0,0
1508673902826431542,4.0,0,0,0,0,0.0,250.0,0
1508673903026428733,4.0,0,0,0,0,0.0,250.0,0
1508673903226464906,4.0,0,0,0,0,0.0,250.0,0
1508673903426466754,4.0,0,0,0,0,0.0,250.0,0
1508673903626464283,4.0,0,0,0,0,0.0,250.0,0
1508673903826452791,4.0,0,0,0,0,0.0,250.0,0
1508673904026457975,4.0,0,0,0,0,0.0,250.0,0
1508673904226440609,4.0,0,0,0,0,0.0,250.0,0
1508673904426431446,4.0,0,0,0,0,0.0,250.0,0
1508673904626464296,4.0,0,0,0,0,0.0,250.0,0
1508673904826454383,4.0,0,0,0,0,0.0,250.0,0
1508673905026456756,4.0,0,0,0,0,0.0,250.0,0
1508673905226461595,4.0,0,0,0,0,0.0,250.0,0
1508673905426465447,4.0,0,0,0,0,0.0,250.0,0
1508673905626464160,4.0,0,0,0,0,0.0,250.0,0
1508673905826401734,4.0,0,0,0,0,0.0,250.0,0
1508673906026402025,4.0,0,0,0,0,0.0,250.0,0
1508673906226397348,4.0,0,0,0,0,0.0,250.0,0
1508673906426459188,4.0,0,0,0,0,0.0,250.0,0
1508673906626396230,4.0,0,0,0,0,0.0,250.0,0
1508673906826389980,4.0,0,0,0,0,0.0,250.0,0
1508673907026452263,4.0,0,0,0,0,0.0,250.0,0
1508673907226420260,4.0,0,0,0,0,0.0,250.0,0
1508673907426400246,4.0,0,0,0,0,0.0,250.0,0
1508673907626402584,4.0,0,0,0,0,0.0,250.0,0
1508673907826400415,4.0,0,0,0,0,0.0,250.0,0
1508673908026423512,4.0,0,0,0,0,0.0,250.0,0
1508673908226398640,4.0,0,0,0,0,0.0,250.0,0
1508673908426466557,4.0,0,0,0,0,0.0,250.0,0
1508673908626463590,4.0,0,0,0,0,0.0,250.0,0
1508673908826395047,4.0,0,0,0,0,0.0,250.0,0
1508673909026429465,4.0,0,0,0,0,0.0,250.0,0
1508673909226454717,4.0,0,0,0,0,0.0,250.0,0
1508673909426398482,4.0,0,0,0,0,0.0,250.0,0
1508673909626394648,4.0,0,0,0,0,0.0,250.0,0
1508673909826422436,4.0,0,0,0,0,0.0,250.0,0
1508673910026395497,4.0,0,0,0,0,0.0,250.0,0
1508673910226402400,4.0,0,0,0,0,0.0,250.0,0
1508673910426401137,4.0,0,0,0,0,0.0,250.0,0
1508673910626424090,4.0,0,0,0,0,0.0,250.0,0
1508673910826418547,4.0,0,0,0,0,0.0,250.0,0
1508673911026442613,4.0,0,0,0,0,0.0,250.0,0
1508673911226436028,4.0,0,0,0,0,0.0,250.0,0
1508673911426418889,4.0,0,0,0,0,0.0,250.0,0
1508673911626434635,4.0,0,0,0,0,0.0,250.0,0
1508673911826464556,4.0,0,0,0,0,0.0,250.0,0
1508673912026463615,4.0,0,0,0,0,0.0,250.0,0
1508673912226458166,4.0,0,0,0,0,0.0,250.0,0
1508673912426403707,4.0,0,0,0,0,0.0,250.0,0
1508673912626395352,4.0,0,0,0,0,0.0,250.0,0
1508673912826463272,4.0,0,0,0,0,0.0,250.0,0
1508673913026395865,4.0,0,0,0,0,0.0,250.0,0
1508673913226398134,4.0,0,0,0,0,0.0,250.0,0
1508673913426405551,4.0,0,0,0,0,0.0,250.0,0
1508673913626392796,4.0,0,0,0,0,0.0,250.0,0
1508673913826396297,4.0,0,0,0,0,0.0,250.0,0
1508673914026393436,4.0,0,0,0,0,0.0,250.0,0
1508673914226438711,4.0,0,0,0,0,0.0,250.0,0
1508673914426395967,4.0,0,0,0,0,0.0,250.0,0
1508673914626424408,4.0,0,0,0,0,0.0,250.0,0
1508673914826423701,4.0,0,0,0,0,0.0,250.0,0
1508673915026436970,4.0,0,0,0,0,0.0,250.0,0
1508673915226396688,4.0,0,0,0,0,0.0,250.0,0
1508673915426399322,4.0,0,0,0,0,0.0,250.0,0
1508673915626393823,4.0,0,0,0,0,0.0,250.0,0
1508673915826395257,4.0,0,0,0,0,0.0,250.0,0
1508673916026391984,4.0,0,0,0,0,0.0,250.0,0
1508673916226425794,4.0,0,0,0,0,0.0,250.0,0
1508673916426391436,4.0,0,0,0,0,0.0,250.0,0
1508673916626399930,4.0,0,0,0,0,0.0,250.0,0
1508673916826400560,4.0,0,0,0,0,0.0,250.0,0
1508673917026395625,4.0,0,0,0,0,0.0,250.0,0
1508673917226419693,4.0,0,0,0,0,0.0,250.0,0
1508673917426399962,4.0,0,0,0,0,0.0,250.0,0
1508673917626400436,4.0,0,0,0,0,0.0,250.0,0
1508673917826397605,4.0,0,0,0,0,0.0,250.0,0
1508673918026400026,4.0,0,0,0,0,0.0,250.0,0
1508673918226399934,4.0,0,0,0,0,0.0,250.0,0
1508673918426401420,4.0,0,0,0,0,0.0,250.0,0
1508673918626403605,4.0,0,0,0,0,0.0,250.0,0
1508673918826414198,4.0,0,0,0,0,0.0,250.0,0
1508673919026394260,4.0,0,0,0,0,0.0,250.0,0
1508673919226398048,4.0,0,0,0,0,0.0,250.0,0
1508673919426401248,4.0,0,0,0,0,0.0,250.0,0
1508673919626401053,4.0,0,0,0,0,0.0,250.0,0
1508673919826395239,4.0,0,0,0,0,0.0,250.0,0
1508673920026399042,4.0,0,0,0,0,0.0,250.0,0
1508673920226397124,4.0,0,0,0,0,0.0,250.0,0
1508673920426403693,4.0,0,0,0,0,0.0,250.0,0
1508673920626399145,4.0,0,0,0,0,0.0,250.0,0
1508673920826396744,4.0,0,0,0,0,0.0,250.0,0
1508673921026400038,4.0,0,0,0,0,0.0,250.0,0
1508673921226399580,4.0,0,0,0,0,0.0,250.0,0
1508673921426399902,4.0,0,0,0,0,0.0,250.0,0
1508673921626399637,4.0,0,0,0,0,0.0,250.0,0
1508673921826399901,4.0,0,0,0,0,0.0,250.0,0
1508673922026396762,4.0,0,0,0,0,0.0,250.0,0
1508673922226397879,4.0,0,0,0,0,0.0,250.0,0
1508673922426402397,4.0,0,0,0,0,0.0,250.0,0
1508673922626400550,4.0,0,0,0,0,0.0,250.0,0
1508673922826400717,4.0,0,0,0,0,0.0,250.0,0
1508673923026394133,4.0,0,0,0,0,0.0,250.0,0
1508673923226403995,4.0,0,0,0,0,0.0,250.0,0
1508673923426401147,4.0,0,0,0,0,0.0,250.0,0
1508673923626406134,4.0,0,0,0,0,0.0,250.0,0
1508673923826402927,4.0,0,0,0,0,0.0,250.0,0
1508673924026396668,4.0,0,0,0,0,0.0,250.0,0
1508673924226395819,4.0,0,0,0,0,0.0,250.0,0
