%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/border_protection behaviour set)
1508680174865725505,5.0,0,0,0,0,0.0,300.0,0
1508680175065591852,5.0,0,0,0,0,0.0,300.0,0
1508680175265724179,5.0,0,0,0,0,0.0,300.0,0
1508680175465597737,5.0,0,0,0,0,0.0,300.0,0
1508680175665708968,5.0,0,0,0,0,0.0,300.0,0
1508680175865690169,5.0,0,0,0,0,0.0,300.0,0
1508680176065733827,5.0,0,0,0,0,0.0,300.0,0
1508680176265776177,5.0,0,0,0,0,0.0,300.0,0
1508680176465643069,5.0,0,0,0,0,0.0,300.0,0
1508680176665654970,5.0,0,0,0,0,0.0,300.0,0
1508680176865775150,5.0,0,0,0,0,0.0,300.0,0
1508680177065584090,5.0,0,0,0,0,0.0,300.0,0
1508680177265579446,5.0,0,0,0,0,0.0,300.0,0
1508680177465726159,5.0,0,0,0,0,0.0,300.0,0
1508680177665597307,5.0,0,0,0,0,0.0,300.0,0
1508680177865678831,5.0,0,0,0,0,0.0,300.0,0
1508680178065592831,5.0,0,0,0,0,0.0,300.0,0
1508680178265721339,5.0,0,0,0,0,0.0,300.0,0
1508680178465794433,5.0,0,0,0,0,0.0,300.0,0
1508680178665673027,5.0,0,0,0,0,0.0,300.0,0
1508680178865747095,5.0,0,0,0,0,0.0,300.0,0
1508680179065730987,5.0,0,0,0,0,0.0,300.0,0
1508680179265702547,5.0,0,0,0,0,0.0,300.0,0
1508680179465728545,5.0,0,0,0,0,0.0,300.0,0
1508680179665733951,5.0,0,0,0,0,0.0,300.0,0
1508680179865726589,5.0,0,0,0,0,0.0,300.0,0
1508680180065633697,5.0,0,0,0,0,0.0,300.0,0
1508680180265674182,5.0,0,0,0,0,0.0,300.0,0
1508680180465726932,5.0,0,0,0,0,0.0,300.0,0
1508680180665635331,5.0,0,0,0,0,0.0,300.0,0
1508680180865700073,5.0,0,0,0,0,0.0,300.0,0
1508680181065841653,5.0,0,0,0,0,0.0,300.0,0
1508680181265669912,5.0,0,0,0,0,0.0,300.0,0
1508680181465710094,5.0,0,0,0,0,0.0,300.0,0
1508680181665703465,5.0,0,0,0,0,0.0,300.0,0
1508680181865738321,5.0,0,0,0,0,0.0,300.0,0
1508680182065741408,5.0,0,0,0,0,0.0,300.0,0
1508680182265738766,5.0,0,0,0,0,0.0,300.0,0
1508680182465737256,5.0,0,0,0,0,0.0,300.0,0
1508680182665710313,5.0,0,0,0,0,0.0,300.0,0
1508680182865760286,5.0,0,0,0,0,0.0,300.0,0
1508680183065605424,5.0,0,0,0,0,0.0,300.0,0
1508680183265663035,5.0,0,0,0,0,0.0,300.0,0
1508680183465624380,5.0,0,0,0,0,0.0,300.0,0
1508680183665749263,5.0,0,0,0,0,0.0,300.0,0
1508680183865784051,5.0,0,0,0,0,0.0,300.0,0
1508680184065736969,5.0,0,0,0,0,0.0,300.0,0
1508680184265733069,5.0,0,0,0,0,0.0,300.0,0
1508680184465684958,5.0,0,0,0,0,0.0,300.0,0
1508680184665727224,5.0,0,0,0,0,0.0,300.0,0
1508680184865731076,5.0,0,0,0,0,0.0,300.0,0
1508680185065870361,5.0,0,0,0,0,0.0,300.0,0
1508680185265608308,5.0,0,0,0,0,0.0,300.0,0
1508680185465334638,5.0,0,0,0,0,0.0,300.0,0
1508680185665287829,5.0,0,0,0,0,0.0,300.0,0
1508680185865300413,5.0,0,0,0,0,0.0,300.0,0
1508680186065314015,5.0,0,0,0,0,0.0,300.0,0
1508680186265321606,5.0,0,0,0,0,0.0,300.0,0
1508680186465286615,5.0,0,0,0,0,0.0,300.0,0
1508680186665328985,5.0,0,0,0,0,0.0,300.0,0
1508680186865293387,5.0,0,0,0,0,0.0,300.0,0
1508680187065279149,5.0,0,0,0,0,0.0,300.0,0
1508680187265294569,5.0,0,0,0,0,0.0,300.0,0
1508680187465289065,5.0,0,0,0,0,0.0,300.0,0
1508680187665283640,5.0,0,0,0,0,0.0,300.0,0
1508680187865281806,5.0,0,0,0,0,0.0,300.0,0
1508680188065286884,5.0,0,0,0,0,0.0,300.0,0
1508680188265374622,5.0,0,0,0,0,0.0,300.0,0
1508680188465309973,5.0,0,0,0,0,0.0,300.0,0
1508680188665359642,5.0,0,0,0,0,0.0,300.0,0
1508680188865366947,5.0,0,0,0,0,0.0,300.0,0
1508680189065351932,5.0,0,0,0,0,0.0,300.0,0
1508680189265350787,5.0,0,0,0,0,0.0,300.0,0
1508680189465337902,5.0,0,0,0,0,0.0,300.0,0
1508680189665351033,5.0,0,0,0,0,0.0,300.0,0
1508680189865347926,5.0,0,0,0,0,0.0,300.0,0
1508680190065350994,5.0,0,0,0,0,0.0,300.0,0
1508680190265341850,5.0,0,0,0,0,0.0,300.0,0
1508680190465400231,5.0,0,0,0,0,0.0,300.0,0
1508680190665343276,5.0,0,0,0,0,0.0,300.0,0
1508680190865359649,5.0,0,0,0,0,0.0,300.0,0
1508680191065344511,5.0,0,0,0,0,0.0,300.0,0
1508680191265346818,5.0,0,0,0,0,0.0,300.0,0
1508680191465341783,5.0,0,0,0,0,0.0,300.0,0
1508680191665350289,5.0,0,0,0,0,0.0,300.0,0
1508680191865365549,5.0,0,0,0,0,0.0,300.0,0
1508680192065346821,5.0,0,0,0,0,0.0,300.0,0
1508680192265345236,5.0,0,0,0,0,0.0,300.0,0
1508680192465356191,5.0,0,0,0,0,0.0,300.0,0
1508680192665351911,5.0,0,0,0,0,0.0,300.0,0
1508680192865324254,5.0,0,0,0,0,0.0,300.0,0
1508680193065558283,5.0,0,0,0,0,0.0,300.0,0
1508680193265326435,5.0,0,0,0,0,0.0,300.0,0
1508680193465318416,5.0,0,0,0,0,0.0,300.0,0
1508680193665335931,5.0,0,0,0,0,0.0,300.0,0
1508680193865303054,5.0,0,0,0,0,0.0,300.0,0
1508680194065278169,5.0,0,0,0,0,0.0,300.0,0
1508680194265258916,5.0,0,0,0,0,0.0,300.0,0
1508680194465296744,5.0,0,0,0,0,0.0,300.0,0
1508680194665311801,5.0,0,0,0,0,0.0,300.0,0
1508680194865303139,5.0,0,0,0,0,0.0,300.0,0
1508680195065356076,5.0,0,0,0,0,0.0,300.0,0
1508680195265312855,5.0,0,0,0,0,0.0,300.0,0
1508680195465317689,5.0,0,0,0,0,0.0,300.0,0
1508680195665297217,5.0,0,0,0,0,0.0,300.0,0
1508680195865414104,5.0,0,0,0,0,0.0,300.0,0
1508680196067118437,5.0,0,0,0,1,5.0,300.0,0
1508680196265589470,5.0,0,0,0,1,10.0,300.0,0
1508680196465399359,5.0,0,0,0,1,15.0,300.0,0
1508680196665489147,5.0,0,0,0,1,20.0,300.0,0
1508680196865333966,5.0,0,0,0,1,25.0,300.0,0
1508680197065344115,5.0,0,0,0,1,30.0,300.0,0
1508680197265348432,1.5,0,0,1,1,0.0,300.0,0
1508680197465385793,1.5,0,0,0,1,1.5,300.0,0
1508680197665398265,1.5,0,0,0,1,3.0,300.0,0
1508680197879388579,1.5,0,1,0,1,0.0,300.0,0
1508680198070437624,1.5,0,1,0,1,0.0,300.0,0
1508680198265724773,1.5,0,1,0,1,0.0,300.0,0
1508680198465403304,1.5,0,1,0,1,0.0,300.0,0
1508680198665536001,1.5,0,1,0,1,0.0,300.0,0
1508680198865747178,1.5,0,1,0,1,0.0,300.0,0
1508680199065717321,1.5,0,1,0,1,0.0,300.0,0
1508680199265485528,1.5,0,1,0,1,0.0,300.0,0
1508680199465840306,1.5,0,1,0,1,0.0,300.0,0
1508680199665465484,1.5,0,1,0,1,0.0,300.0,0
1508680199865584330,1.5,0,1,0,1,0.0,300.0,0
1508680200066079594,1.5,0,1,0,1,0.0,300.0,0
1508680200265447132,1.5,0,1,0,1,0.0,300.0,0
1508680200465423488,1.5,0,1,0,1,0.0,300.0,0
1508680200665479745,1.5,0,1,0,1,0.0,300.0,0
1508680200865483645,1.5,0,1,0,1,0.0,300.0,0
1508680201065624202,1.5,0,1,0,1,0.0,300.0,0
1508680201265495179,1.5,0,1,0,1,0.0,300.0,0
1508680201465477281,1.5,0,1,0,1,0.0,300.0,0
1508680201665506493,1.5,0,1,0,1,0.0,300.0,0
1508680201865499464,1.5,0,1,0,1,0.0,300.0,0
1508680202065805361,1.5,0,1,0,1,0.0,300.0,0
1508680202265795692,1.5,0,1,0,1,0.0,300.0,0
1508680202465460379,1.5,0,1,0,1,0.0,300.0,0
1508680202665463359,1.5,0,1,0,1,0.0,300.0,0
1508680202865871137,1.5,0,1,0,1,0.0,300.0,0
1508680203065610661,1.5,0,1,0,1,0.0,300.0,0
1508680203265800419,1.5,0,1,0,1,0.0,300.0,0
1508680203465567321,1.5,0,1,0,1,0.0,300.0,0
1508680203665701448,1.5,0,1,0,1,0.0,300.0,0
1508680203865476777,1.5,0,1,0,1,0.0,300.0,0
1508680204065539443,1.5,0,1,0,1,0.0,300.0,0
1508680204265435901,1.5,0,1,0,1,0.0,300.0,0
1508680204465409084,1.5,0,1,0,1,0.0,300.0,0
1508680204665548677,1.5,0,1,0,1,0.0,300.0,0
1508680204865722424,1.5,0,1,0,1,0.0,300.0,0
1508680205065595484,1.5,0,1,0,1,0.0,300.0,0
1508680205265435420,1.5,0,1,0,1,0.0,300.0,0
1508680205465490846,1.5,0,1,0,1,0.0,300.0,0
1508680205665500934,1.5,0,1,0,1,0.0,300.0,0
1508680205865987686,1.5,0,1,0,1,0.0,300.0,0
1508680206065419468,1.5,0,1,0,1,0.0,300.0,0
1508680206265390657,1.5,0,1,0,1,0.0,300.0,0
1508680206465496414,1.5,0,1,0,1,0.0,300.0,0
1508680206665508640,1.5,0,1,0,1,0.0,300.0,0
1508680206865501140,1.5,0,1,0,1,0.0,300.0,0
1508680207065525440,1.5,0,1,0,1,0.0,300.0,0
1508680207265532945,1.5,0,1,0,1,0.0,300.0,0
1508680207467456418,1.5,0,1,0,1,0.0,300.0,0
1508680207665488965,1.5,0,1,0,1,0.0,300.0,0
1508680207865492842,1.5,0,1,0,1,0.0,300.0,0
1508680208065406717,1.5,0,1,0,1,0.0,300.0,0
1508680208265481918,1.5,0,1,0,1,0.0,300.0,0
1508680208465461593,1.5,0,1,0,1,0.0,300.0,0
1508680208668038286,1.5,0,1,0,1,0.0,300.0,0
1508680208867064823,1.5,0,1,0,1,0.0,300.0,0
1508680209065506672,1.5,0,1,0,1,0.0,300.0,0
1508680209265501491,1.5,0,1,0,1,0.0,300.0,0
1508680209465564472,1.5,0,1,0,1,0.0,300.0,0
1508680209665507998,1.5,0,1,0,1,0.0,300.0,0
1508680209867626544,1.5,0,1,0,1,0.0,300.0,0
1508680210065551537,1.5,0,1,0,1,0.0,300.0,0
1508680210268123604,1.5,0,1,0,1,0.0,300.0,0
1508680210466363441,1.5,0,1,0,1,0.0,300.0,0
1508680210665497081,1.5,0,1,0,1,0.0,300.0,0
1508680210865556141,1.5,0,1,0,1,0.0,300.0,0
1508680211069195315,1.5,0,1,0,1,0.0,300.0,0
1508680211265517352,1.5,0,1,0,1,0.0,300.0,0
1508680211465534230,1.5,0,1,0,1,0.0,300.0,0
1508680211665552649,1.5,0,1,0,1,0.0,300.0,0
1508680211865712961,1.5,0,1,0,1,0.0,300.0,0
1508680212065556766,1.5,0,1,0,1,0.0,300.0,0
1508680212265535343,1.5,0,1,0,1,0.0,300.0,0
1508680212466002787,1.5,0,1,0,1,0.0,300.0,0
1508680212665434647,1.5,0,1,0,1,0.0,300.0,0
1508680212865926415,1.5,0,1,0,1,0.0,300.0,0
1508680213065522162,1.5,0,1,0,1,0.0,300.0,0
1508680213265921843,1.5,0,1,0,1,0.0,300.0,0
1508680213466084921,1.5,0,1,0,1,0.0,300.0,0
1508680213665739124,1.5,0,1,0,1,0.0,300.0,0
1508680213865631923,1.5,0,1,0,1,0.0,300.0,0
1508680214065438225,1.5,0,1,0,1,0.0,300.0,0
1508680214265547682,1.5,0,1,0,1,0.0,300.0,0
1508680214465802947,1.5,0,1,0,1,0.0,300.0,0
1508680214665447594,1.5,0,1,0,1,0.0,300.0,0
1508680214865750827,1.5,0,1,0,1,0.0,300.0,0
1508680215065567891,1.5,0,1,0,1,0.0,300.0,0
1508680215265456099,1.5,0,1,0,1,0.0,300.0,0
1508680215465706037,1.5,0,1,0,1,0.0,300.0,0
1508680215665691456,1.5,0,1,0,1,0.0,300.0,0
1508680215865618756,1.5,0,1,0,1,0.0,300.0,0
1508680216065454688,1.5,0,1,0,1,0.0,300.0,0
1508680216265574303,1.5,0,1,0,1,0.0,300.0,0
1508680216465527581,1.5,0,1,0,1,0.0,300.0,0
1508680216665431089,1.5,0,1,0,1,0.0,300.0,0
1508680216865530132,1.5,0,1,0,1,0.0,300.0,0
1508680217065438753,1.5,0,1,0,1,0.0,300.0,0
1508680217265444606,1.5,0,1,0,1,0.0,300.0,0
1508680217465779923,1.5,0,1,0,1,0.0,300.0,0
1508680217665823641,1.5,0,1,0,1,0.0,300.0,0
1508680217865647029,1.5,0,1,0,1,0.0,300.0,0
1508680218067094411,1.5,0,1,0,1,0.0,300.0,0
1508680218266016807,1.5,0,1,0,1,0.0,300.0,0
1508680218465472825,1.5,0,1,0,1,0.0,300.0,0
1508680218665635912,1.5,0,1,0,1,0.0,300.0,0
1508680218865470499,1.5,0,1,0,1,0.0,300.0,0
1508680219065514181,1.5,0,1,0,1,0.0,300.0,0
1508680219265454568,1.5,0,1,0,1,0.0,300.0,0
1508680219465739028,1.5,0,1,0,1,0.0,300.0,0
1508680219665963247,1.5,0,1,0,1,0.0,300.0,0
1508680219865602618,1.5,0,1,0,1,0.0,300.0,0
1508680220065484300,1.5,0,1,0,1,0.0,300.0,0
1508680220265445317,1.5,0,1,0,1,0.0,300.0,0
1508680220465390294,1.5,0,1,0,1,0.0,300.0,0
1508680220665440795,1.5,0,1,0,1,0.0,300.0,0
1508680220865413948,1.5,0,1,0,1,0.0,300.0,0
1508680221065509382,1.5,0,1,0,1,0.0,300.0,0
1508680221265449183,1.5,0,1,0,1,0.0,300.0,0
1508680221465450967,1.5,0,1,0,1,0.0,300.0,0
1508680221665444843,1.5,0,1,0,1,0.0,300.0,0
1508680221865439373,1.5,0,1,0,1,0.0,300.0,0
1508680222065763603,1.5,0,1,0,1,0.0,300.0,0
1508680222266054828,1.5,0,1,0,1,0.0,300.0,0
1508680222465391900,1.5,0,1,0,1,0.0,300.0,0
1508680222665471147,1.5,0,1,0,1,0.0,300.0,0
1508680222865975868,1.5,0,1,0,1,0.0,300.0,0
1508680223065488086,1.5,0,1,0,1,0.0,300.0,0
1508680223265462621,1.5,0,1,0,1,0.0,300.0,0
1508680223465472451,1.5,0,1,0,1,0.0,300.0,0
1508680223666131420,1.5,0,1,0,1,0.0,300.0,0
1508680223866104031,1.5,0,1,0,1,0.0,300.0,0
1508680224065695013,1.5,0,1,0,1,0.0,300.0,0
1508680224265449673,1.5,0,1,0,1,0.0,300.0,0
1508680224465476492,1.5,0,1,0,1,0.0,300.0,0
1508680224665451186,1.5,0,1,0,1,0.0,300.0,0
1508680224865794832,1.5,0,1,0,1,0.0,300.0,0
1508680225065437878,1.5,0,1,0,1,0.0,300.0,0
1508680225265492927,1.5,0,1,0,1,0.0,300.0,0
1508680225465464207,1.5,0,1,0,1,0.0,300.0,0
1508680225665434869,1.5,0,1,0,1,0.0,300.0,0
1508680225866049612,1.5,0,1,0,1,0.0,300.0,0
1508680226065455344,1.5,0,1,0,1,0.0,300.0,0
1508680226265449654,1.5,0,1,0,1,0.0,300.0,0
1508680226465445384,1.5,0,1,0,1,0.0,300.0,0
1508680226665655636,1.5,0,1,0,1,0.0,300.0,0
1508680226866026819,1.5,0,1,0,1,0.0,300.0,0
1508680227065398678,1.5,0,1,0,1,0.0,300.0,0
1508680227265464705,1.5,0,1,0,1,0.0,300.0,0
1508680227465462276,1.5,0,1,0,1,0.0,300.0,0
1508680227665496483,1.5,0,1,0,1,0.0,300.0,0
1508680227865485853,1.5,0,1,0,1,0.0,300.0,0
1508680228065468098,1.5,0,1,0,1,0.0,300.0,0
1508680228265444416,1.5,0,1,0,1,0.0,300.0,0
1508680228465485979,1.5,0,1,0,1,0.0,300.0,0
1508680228665670897,1.5,0,1,0,1,0.0,300.0,0
1508680228865455357,1.5,0,1,0,1,0.0,300.0,0
1508680229065886223,1.5,0,1,0,1,0.0,300.0,0
1508680229265947384,1.5,0,1,0,1,0.0,300.0,0
1508680229465574144,1.5,0,1,0,1,0.0,300.0,0
1508680229665685294,1.5,0,1,0,1,0.0,300.0,0
1508680229865831405,1.5,0,1,0,1,0.0,300.0,0
1508680230065455673,1.5,0,1,0,1,0.0,300.0,0
1508680230269813866,1.5,0,1,0,1,0.0,300.0,0
1508680230465685861,1.5,0,1,0,1,0.0,300.0,0
1508680230665849192,1.5,0,1,0,1,0.0,300.0,0
1508680230865586349,1.5,0,1,0,1,0.0,300.0,0
1508680231065495879,1.5,0,1,0,1,0.0,300.0,0
1508680231265450780,1.5,0,1,0,1,0.0,300.0,0
1508680231465454352,1.5,0,1,0,1,0.0,300.0,0
1508680231665640973,1.5,0,1,0,1,0.0,300.0,0
1508680231865837555,1.5,0,1,0,1,0.0,300.0,0
1508680232065730587,1.5,0,1,0,1,0.0,300.0,0
1508680232265453798,1.5,0,1,0,1,0.0,300.0,0
1508680232465445447,1.5,0,1,0,1,0.0,300.0,0
1508680232665481708,1.5,0,1,0,1,0.0,300.0,0
1508680232865448830,1.5,0,1,0,1,0.0,300.0,0
1508680233065431460,1.5,0,1,0,1,0.0,300.0,0
1508680233265451637,1.5,0,1,0,1,0.0,300.0,0
1508680233465449706,1.5,0,1,0,1,0.0,300.0,0
1508680233665634298,1.5,0,1,0,1,0.0,300.0,0
1508680233865822969,1.5,0,1,0,1,0.0,300.0,0
1508680234065542045,1.5,0,1,0,1,0.0,300.0,0
1508680234265406678,1.5,0,1,0,1,0.0,300.0,0
1508680234465456091,1.5,0,1,0,1,0.0,300.0,0
1508680234665454372,1.5,0,1,0,1,0.0,300.0,0
1508680234865452021,1.5,0,1,0,1,0.0,300.0,0
1508680235065620855,1.5,0,1,0,1,0.0,300.0,0
1508680235265462747,1.5,0,1,0,1,0.0,300.0,0
1508680235465459232,1.5,0,1,0,1,0.0,300.0,0
1508680235665443357,1.5,0,1,0,1,0.0,300.0,0
1508680235865485228,1.5,0,1,0,1,0.0,300.0,0
1508680236066044508,1.5,0,1,0,1,0.0,300.0,0
1508680236265788609,1.5,0,1,0,1,0.0,300.0,0
1508680236465480489,1.5,0,1,0,1,0.0,300.0,0
1508680236665500643,1.5,0,1,0,1,0.0,300.0,0
1508680236865742338,1.5,0,1,0,1,0.0,300.0,0
1508680237065493708,1.5,0,1,0,1,0.0,300.0,0
1508680237265762710,1.5,0,1,0,1,0.0,300.0,0
1508680237465788278,1.5,0,1,0,1,0.0,300.0,0
1508680237665477099,1.5,0,1,0,1,0.0,300.0,0
1508680237865904126,1.5,0,1,0,1,0.0,300.0,0
1508680238065554843,1.5,0,1,0,1,0.0,300.0,0
1508680238265689204,1.5,0,1,0,1,0.0,300.0,0
1508680238465454698,1.5,0,1,0,1,0.0,300.0,0
1508680238665464725,1.5,0,1,0,1,0.0,300.0,0
1508680238865729509,1.5,0,1,0,1,0.0,300.0,0
1508680239065724725,1.5,0,1,0,1,0.0,300.0,0
1508680239265456494,1.5,0,1,0,1,0.0,300.0,0
1508680239465464072,1.5,0,1,0,1,0.0,300.0,0
1508680239665650857,1.5,0,1,0,1,0.0,300.0,0
1508680239866036072,1.5,0,1,0,1,0.0,300.0,0
1508680240065927174,1.5,0,1,0,1,0.0,300.0,0
1508680240266109887,1.5,0,1,0,1,0.0,300.0,0
1508680240465401168,1.5,0,1,0,1,0.0,300.0,0
1508680240665492248,1.5,0,1,0,1,0.0,300.0,0
1508680240865441757,1.5,0,1,0,1,0.0,300.0,0
1508680241065418808,1.5,0,1,0,1,0.0,300.0,0
1508680241265456378,1.5,0,1,0,1,0.0,300.0,0
1508680241465731651,1.5,0,1,0,1,0.0,300.0,0
1508680241665460993,1.5,0,1,0,1,0.0,300.0,0
1508680241866045689,1.5,0,1,0,1,0.0,300.0,0
1508680242065468424,1.5,0,1,0,1,0.0,300.0,0
1508680242265779511,1.5,0,1,0,1,0.0,300.0,0
1508680242465462959,1.5,0,1,0,1,0.0,300.0,0
1508680242665585294,1.5,0,1,0,1,0.0,300.0,0
1508680242865454159,1.5,0,1,0,1,0.0,300.0,0
1508680243065442165,1.5,0,1,0,1,0.0,300.0,0
1508680243265715056,1.5,0,1,0,1,0.0,300.0,0
1508680243466473555,1.5,0,1,0,1,0.0,300.0,0
1508680243665452659,1.5,0,1,0,1,0.0,300.0,0
1508680243866008031,1.5,0,1,0,1,0.0,300.0,0
1508680244065685671,1.5,0,1,0,1,0.0,300.0,0
1508680244265460408,1.5,0,1,0,1,0.0,300.0,0
1508680244465453388,1.5,0,1,0,1,0.0,300.0,0
1508680244665464881,1.5,0,1,0,1,0.0,300.0,0
1508680244868035882,1.5,0,1,0,1,0.0,300.0,0
1508680245065406668,1.5,0,1,0,1,0.0,300.0,0
1508680245266073863,1.5,0,1,0,1,0.0,300.0,0
1508680245465483891,1.5,0,1,0,1,0.0,300.0,0
1508680245665448016,1.5,0,1,0,1,0.0,300.0,0
1508680245865448522,1.5,0,1,0,1,0.0,300.0,0
1508680246065691193,1.5,0,1,0,1,0.0,300.0,0
1508680246265575885,1.5,0,1,0,1,0.0,300.0,0
1508680246465454615,1.5,0,1,0,1,0.0,300.0,0
1508680246665837806,1.5,0,1,0,1,0.0,300.0,0
1508680246866064073,1.5,0,1,0,1,0.0,300.0,0
1508680247065760034,1.5,0,1,0,1,0.0,300.0,0
1508680247265737091,1.5,0,1,0,1,0.0,300.0,0
1508680247465599461,1.5,0,1,0,1,0.0,300.0,0
1508680247665450497,1.5,0,1,0,1,0.0,300.0,0
1508680247865561645,1.5,0,1,0,1,0.0,300.0,0
1508680248065457469,1.5,0,1,0,1,0.0,300.0,0
1508680248265995140,1.5,0,1,0,1,0.0,300.0,0
1508680248465456523,1.5,0,1,0,1,0.0,300.0,0
1508680248665452538,1.5,0,1,0,1,0.0,300.0,0
1508680248866049948,1.5,0,1,0,1,0.0,300.0,0
1508680249065535233,1.5,0,1,0,1,0.0,300.0,0
1508680249265448578,1.5,0,1,0,1,0.0,300.0,0
1508680249465455646,1.5,0,1,0,1,0.0,300.0,0
1508680249665463776,1.5,0,1,0,1,0.0,300.0,0
1508680249866054749,1.5,0,1,0,1,0.0,300.0,0
1508680250065686537,1.5,0,1,0,1,0.0,300.0,0
1508680250265434771,1.5,0,1,0,1,0.0,300.0,0
1508680250465455992,1.5,0,1,0,1,0.0,300.0,0
1508680250665980601,1.5,0,1,0,1,0.0,300.0,0
1508680250865479201,1.5,0,1,0,1,0.0,300.0,0
1508680251065512771,1.5,0,1,0,1,0.0,300.0,0
1508680251265725775,1.5,0,1,0,1,0.0,300.0,0
1508680251466090705,1.5,0,1,0,1,0.0,300.0,0
1508680251665450388,1.5,0,1,0,1,0.0,300.0,0
1508680251865458711,1.5,0,1,0,1,0.0,300.0,0
1508680252066073321,1.5,0,1,0,1,0.0,300.0,0
1508680252265458339,1.5,0,1,0,1,0.0,300.0,0
1508680252465474025,1.5,0,1,0,1,0.0,300.0,0
1508680252666040815,1.5,0,1,0,1,0.0,300.0,0
1508680252865507050,1.5,0,1,0,1,0.0,300.0,0
1508680253065477771,1.5,0,1,0,1,0.0,300.0,0
1508680253265805679,1.5,0,1,0,1,0.0,300.0,0
1508680253465463333,1.5,0,1,0,1,0.0,300.0,0
1508680253665944759,1.5,0,1,0,1,0.0,300.0,0
1508680253865461305,1.5,0,1,0,1,0.0,300.0,0
1508680254065692708,1.5,0,1,0,1,0.0,300.0,0
1508680254266048225,1.5,0,1,0,1,0.0,300.0,0
1508680254465452683,1.5,0,1,0,1,0.0,300.0,0
1508680254665462751,1.5,0,1,0,1,0.0,300.0,0
1508680254865450872,1.5,0,1,0,1,0.0,300.0,0
1508680255065405856,1.5,0,1,0,1,0.0,300.0,0
1508680255265450642,1.5,0,1,0,1,0.0,300.0,0
1508680255465456522,1.5,0,1,0,1,0.0,300.0,0
1508680255665452582,1.5,0,1,0,1,0.0,300.0,0
1508680255865456922,1.5,0,1,0,1,0.0,300.0,0
1508680256065453424,1.5,0,1,0,1,0.0,300.0,0
1508680256265425204,1.5,0,1,0,1,0.0,300.0,0
1508680256465698335,1.5,0,1,0,1,0.0,300.0,0
1508680256665814335,1.5,0,1,0,1,0.0,300.0,0
1508680256865692867,1.5,0,1,0,1,0.0,300.0,0
1508680257065508327,1.5,0,1,0,1,0.0,300.0,0
1508680257265449266,1.5,0,1,0,1,0.0,300.0,0
1508680257465696982,1.5,0,1,0,1,0.0,300.0,0
1508680257665429757,1.5,0,1,0,1,0.0,300.0,0
1508680257865461351,1.5,0,1,0,1,0.0,300.0,0
1508680258065925685,1.5,0,1,0,1,0.0,300.0,0
1508680258265476136,1.5,0,1,0,1,0.0,300.0,0
1508680258465440072,1.5,0,1,0,1,0.0,300.0,0
1508680258665560416,1.5,0,1,0,1,0.0,300.0,0
1508680258865552842,1.5,0,1,0,1,0.0,300.0,0
1508680259065525906,1.5,0,1,0,1,0.0,300.0,0
1508680259265446839,1.5,0,1,0,1,0.0,300.0,0
1508680259465442762,1.5,0,1,0,1,0.0,300.0,0
1508680259665450542,1.5,0,1,0,1,0.0,300.0,0
1508680259865453961,1.5,0,1,0,1,0.0,300.0,0
1508680260065517807,1.5,0,1,0,1,0.0,300.0,0
1508680260265722871,1.5,0,1,0,1,0.0,300.0,0
1508680260465454752,1.5,0,1,0,1,0.0,300.0,0
1508680260665497481,1.5,0,1,0,1,0.0,300.0,0
