%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/border_protection behaviour set)
1508680187121690231,10.0,0,0,0,0,0.0,200.0,0
1508680187321680225,10.0,0,0,0,0,0.0,200.0,0
1508680187521687064,10.0,0,0,0,0,0.0,200.0,0
1508680187721688967,10.0,0,0,0,0,0.0,200.0,0
1508680187921689017,10.0,0,0,0,0,0.0,200.0,0
1508680188121670461,10.0,0,0,0,0,0.0,200.0,0
1508680188321813097,10.0,0,0,0,0,0.0,200.0,0
1508680188521646781,10.0,0,0,0,0,0.0,200.0,0
1508680188721704739,10.0,0,0,0,0,0.0,200.0,0
1508680188921635948,10.0,0,0,0,0,0.0,200.0,0
1508680189121711066,10.0,0,0,0,0,0.0,200.0,0
1508680189321694822,10.0,0,0,0,0,0.0,200.0,0
1508680189521677725,10.0,0,0,0,0,0.0,200.0,0
1508680189721716785,10.0,0,0,0,0,0.0,200.0,0
1508680189921697110,10.0,0,0,0,0,0.0,200.0,0
1508680190121710771,10.0,0,0,0,0,0.0,200.0,0
1508680190321673652,10.0,0,0,0,0,0.0,200.0,0
1508680190521706605,10.0,0,0,0,0,0.0,200.0,0
1508680190721692886,10.0,0,0,0,0,0.0,200.0,0
1508680190921637003,10.0,0,0,0,0,0.0,200.0,0
1508680191121684573,10.0,0,0,0,0,0.0,200.0,0
1508680191321677669,10.0,0,0,0,0,0.0,200.0,0
1508680191521681215,10.0,0,0,0,0,0.0,200.0,0
1508680191721622762,10.0,0,0,0,0,0.0,200.0,0
1508680191924025718,10.0,0,0,0,1,10.0,200.0,0
1508680192121759697,10.0,0,0,0,1,20.0,200.0,0
1508680192321757118,10.0,0,0,0,1,30.0,200.0,0
1508680192521747170,10.0,0,0,0,1,40.0,200.0,0
1508680192721779653,10.0,0,0,0,1,50.0,200.0,0
1508680192921753950,10.0,0,0,0,1,60.0,200.0,0
1508680193121757642,10.0,0,0,0,1,70.0,200.0,0
1508680193321679484,10.0,0,0,0,1,80.0,200.0,0
1508680193521671264,10.0,0,0,0,1,90.0,200.0,0
1508680193721699600,10.0,0,0,0,1,100.0,200.0,0
1508680193921677860,10.0,0,0,0,1,110.0,200.0,0
1508680194121682681,10.0,0,0,0,1,120.0,200.0,0
1508680194321674798,10.0,0,0,0,1,130.0,200.0,0
1508680194521725723,10.0,0,0,0,1,140.0,200.0,0
1508680194721750175,10.0,0,0,0,1,150.0,200.0,0
1508680194921672662,10.0,0,0,0,1,160.0,200.0,0
1508680195121669836,10.0,0,0,0,1,170.0,200.0,0
1508680195321672628,10.0,0,0,0,1,180.0,200.0,0
1508680195521682503,10.0,0,0,0,1,190.0,200.0,0
1508680195721729107,10.0,0,0,0,1,200.0,200.0,1
1508680195922532709,10.0,0,0,0,1,200.0,200.0,1
1508680196121842847,10.0,0,0,0,1,200.0,200.0,1
1508680196321745773,10.0,0,0,0,1,200.0,200.0,1
1508680196521742000,10.0,0,0,0,1,200.0,200.0,1
1508680196721711780,10.0,0,0,0,1,200.0,200.0,1
1508680196921682691,10.0,0,0,0,1,200.0,200.0,1
1508680197121770540,10.0,0,0,0,1,200.0,200.0,1
1508680197321696072,10.0,0,0,0,1,200.0,200.0,1
1508680197521747643,10.0,0,0,0,1,200.0,200.0,1
1508680197721851047,10.0,0,0,0,1,200.0,200.0,1
1508680197921753699,10.0,0,0,0,1,200.0,200.0,1
1508680198121755072,10.0,0,0,0,1,200.0,200.0,1
1508680198321711910,10.0,0,0,0,1,200.0,200.0,1
1508680198521758530,10.0,0,0,0,1,200.0,200.0,1
1508680198721752112,10.0,0,0,0,1,200.0,200.0,1
1508680198921763266,10.0,0,0,0,1,200.0,200.0,1
1508680199121741582,10.0,0,0,0,1,200.0,200.0,1
1508680199321754862,10.0,0,0,0,1,200.0,200.0,1
1508680199521985970,10.0,0,0,0,1,200.0,200.0,1
1508680199721698946,10.0,0,0,0,1,200.0,200.0,1
1508680199921845409,10.0,0,0,0,1,200.0,200.0,1
1508680200121746155,10.0,0,0,0,1,200.0,200.0,1
1508680200338750440,10.0,0,0,0,1,200.0,200.0,1
1508680200522085545,10.0,0,0,0,1,200.0,200.0,1
1508680200721838630,10.0,0,0,0,1,200.0,200.0,1
1508680200921821469,10.0,0,0,0,1,200.0,200.0,1
1508680201131284261,10.0,0,0,0,1,200.0,200.0,1
1508680201322429219,10.0,0,0,0,1,200.0,200.0,1
1508680201522055365,10.0,0,0,0,1,200.0,200.0,1
1508680201721894708,10.0,0,0,0,1,200.0,200.0,1
1508680201921973160,10.0,0,0,0,1,200.0,200.0,1
1508680202121902396,10.0,0,0,0,1,200.0,200.0,1
1508680202321904724,10.0,0,0,0,1,200.0,200.0,1
1508680202521895807,10.0,0,0,0,1,200.0,200.0,1
1508680202722189703,10.0,0,0,0,1,200.0,200.0,1
1508680202922160791,10.0,0,0,0,1,200.0,200.0,1
1508680203121886810,10.0,0,0,0,1,200.0,200.0,1
1508680203321913949,10.0,0,0,0,1,200.0,200.0,1
1508680203522477700,10.0,0,0,0,1,200.0,200.0,1
1508680203722069236,10.0,0,0,0,1,200.0,200.0,1
1508680203921917932,10.0,0,0,0,1,200.0,200.0,1
1508680204121828800,10.0,0,0,0,1,200.0,200.0,1
1508680204322677760,10.0,0,0,0,1,200.0,200.0,1
1508680204521844397,10.0,0,0,0,1,200.0,200.0,1
1508680204721833320,10.0,0,0,0,1,200.0,200.0,1
1508680204921833454,10.0,0,0,0,1,200.0,200.0,1
1508680205121819491,10.0,0,0,0,1,200.0,200.0,1
1508680205321831770,10.0,0,0,0,1,200.0,200.0,1
1508680205522749102,10.0,0,0,0,1,200.0,200.0,1
1508680205721989903,10.0,0,0,0,1,200.0,200.0,1
1508680205921919030,10.0,0,0,0,1,200.0,200.0,1
1508680206121834463,10.0,0,0,0,1,200.0,200.0,1
1508680206321971288,10.0,0,0,0,1,200.0,200.0,1
1508680206521987371,10.0,0,0,0,1,200.0,200.0,1
1508680206721977522,10.0,0,0,0,1,200.0,200.0,1
1508680206922022564,10.0,0,0,0,1,200.0,200.0,1
1508680207121842197,10.0,0,0,0,1,200.0,200.0,1
1508680207321992406,10.0,0,0,0,1,200.0,200.0,1
1508680207521986394,10.0,0,0,0,1,200.0,200.0,1
1508680207721968421,10.0,0,0,0,1,200.0,200.0,1
1508680207921977875,10.0,0,0,0,1,200.0,200.0,1
1508680208121844435,10.0,0,0,0,1,200.0,200.0,1
1508680208322006207,10.0,0,0,0,1,200.0,200.0,1
1508680208521878853,10.0,0,0,0,1,200.0,200.0,1
1508680208721993888,10.0,0,0,0,1,200.0,200.0,1
1508680208922802010,10.0,0,0,0,1,200.0,200.0,1
1508680209121956562,10.0,0,0,0,1,200.0,200.0,1
1508680209321867519,10.0,0,0,0,1,200.0,200.0,1
1508680209521836790,10.0,0,0,0,1,200.0,200.0,1
1508680209721947385,10.0,0,0,0,1,200.0,200.0,1
1508680209921834770,10.0,0,0,0,1,200.0,200.0,1
1508680210122062653,10.0,0,0,0,1,200.0,200.0,1
1508680210321818882,10.0,0,0,0,1,200.0,200.0,1
1508680210521831232,10.0,0,0,0,1,200.0,200.0,1
1508680210721981212,10.0,0,0,0,1,200.0,200.0,1
1508680210921914541,10.0,0,0,0,1,200.0,200.0,1
1508680211122383610,10.0,0,0,0,1,200.0,200.0,1
1508680211322190239,10.0,0,0,0,1,200.0,200.0,1
1508680211522277908,10.0,0,0,0,1,200.0,200.0,1
1508680211721959618,10.0,0,0,0,1,200.0,200.0,1
1508680211921952717,10.0,0,0,0,1,200.0,200.0,1
1508680212122207256,10.0,0,0,0,1,200.0,200.0,1
1508680212321877195,10.0,0,0,0,1,200.0,200.0,1
1508680212521896177,10.0,0,0,0,1,200.0,200.0,1
1508680212721895502,10.0,0,0,0,1,200.0,200.0,1
1508680212921884368,10.0,0,0,0,1,200.0,200.0,1
1508680213122199644,10.0,0,0,0,1,200.0,200.0,1
1508680213322020797,10.0,0,0,0,1,200.0,200.0,1
1508680213521897254,10.0,0,0,0,1,200.0,200.0,1
1508680213721908185,10.0,0,0,0,1,200.0,200.0,1
1508680213921905153,10.0,0,0,0,1,200.0,200.0,1
1508680214121888949,10.0,0,0,0,1,200.0,200.0,1
1508680214321877650,10.0,0,0,0,1,200.0,200.0,1
1508680214521893625,10.0,0,0,0,1,200.0,200.0,1
1508680214722115614,10.0,0,0,0,1,200.0,200.0,1
1508680214922019431,10.0,0,0,0,1,200.0,200.0,1
1508680215121898945,10.0,0,0,0,1,200.0,200.0,1
1508680215321907063,10.0,0,0,0,1,200.0,200.0,1
1508680215521914204,10.0,0,0,0,1,200.0,200.0,1
1508680215721893299,10.0,0,0,0,1,200.0,200.0,1
1508680215921945613,10.0,0,0,0,1,200.0,200.0,1
1508680216121905399,10.0,0,0,0,1,200.0,200.0,1
1508680216321892672,10.0,0,0,0,1,200.0,200.0,1
1508680216521902310,10.0,0,0,0,1,200.0,200.0,1
1508680216721890245,10.0,0,0,0,1,200.0,200.0,1
1508680216921883710,10.0,0,0,0,1,200.0,200.0,1
1508680217122062334,10.0,0,0,0,1,200.0,200.0,1
1508680217321833483,10.0,0,0,0,1,200.0,200.0,1
1508680217521926306,10.0,0,0,0,1,200.0,200.0,1
1508680217721883639,10.0,0,0,0,1,200.0,200.0,1
1508680217921898336,10.0,0,0,0,1,200.0,200.0,1
1508680218121909759,10.0,0,0,0,1,200.0,200.0,1
1508680218321884878,10.0,0,0,0,1,200.0,200.0,1
1508680218522105634,10.0,0,0,0,1,200.0,200.0,1
1508680218721893335,10.0,0,0,0,1,200.0,200.0,1
1508680218921895230,10.0,0,0,0,1,200.0,200.0,1
1508680219121955429,10.0,0,0,0,1,200.0,200.0,1
1508680219321890362,10.0,0,0,0,1,200.0,200.0,1
1508680219522095977,10.0,0,0,0,1,200.0,200.0,1
1508680219721899973,10.0,0,0,0,1,200.0,200.0,1
1508680219922726818,10.0,0,0,0,1,200.0,200.0,1
1508680220121867243,10.0,0,0,0,1,200.0,200.0,1
1508680220321864834,10.0,0,0,0,1,200.0,200.0,1
1508680220521962464,10.0,0,0,0,1,200.0,200.0,1
1508680220722022435,10.0,0,0,0,1,200.0,200.0,1
1508680220921910674,10.0,0,0,0,1,200.0,200.0,1
1508680221121904931,10.0,0,0,0,1,200.0,200.0,1
1508680221321960892,10.0,0,0,0,1,200.0,200.0,1
1508680221521913224,10.0,0,0,0,1,200.0,200.0,1
1508680221721893511,10.0,0,0,0,1,200.0,200.0,1
1508680221922661053,10.0,0,0,0,1,200.0,200.0,1
1508680222121924201,10.0,0,0,0,1,200.0,200.0,1
1508680222321875045,10.0,0,0,0,1,200.0,200.0,1
1508680222521852690,10.0,0,0,0,1,200.0,200.0,1
1508680222721886609,10.0,0,0,0,1,200.0,200.0,1
1508680222921900531,10.0,0,0,0,1,200.0,200.0,1
1508680223122241308,10.0,0,0,0,1,200.0,200.0,1
1508680223321940555,10.0,0,0,0,1,200.0,200.0,1
1508680223521895706,10.0,0,0,0,1,200.0,200.0,1
1508680223722160348,10.0,0,0,0,1,200.0,200.0,1
1508680223922306834,10.0,0,0,0,1,200.0,200.0,1
1508680224121904680,10.0,0,0,0,1,200.0,200.0,1
1508680224322114200,10.0,0,0,0,1,200.0,200.0,1
1508680224521890663,10.0,0,0,0,1,200.0,200.0,1
1508680224721934471,10.0,0,0,0,1,200.0,200.0,1
1508680224921954082,10.0,0,0,0,1,200.0,200.0,1
1508680225121873818,10.0,0,0,0,1,200.0,200.0,1
1508680225321904692,10.0,0,0,0,1,200.0,200.0,1
1508680225521916714,10.0,0,0,0,1,200.0,200.0,1
1508680225721838801,10.0,0,0,0,1,200.0,200.0,1
1508680225921929657,10.0,0,0,0,1,200.0,200.0,1
1508680226121936756,10.0,0,0,0,1,200.0,200.0,1
1508680226321891542,10.0,0,0,0,1,200.0,200.0,1
1508680226521911746,10.0,0,0,0,1,200.0,200.0,1
1508680226721906728,10.0,0,0,0,1,200.0,200.0,1
1508680226921884372,10.0,0,0,0,1,200.0,200.0,1
1508680227121898331,10.0,0,0,0,1,200.0,200.0,1
1508680227321931445,10.0,0,0,0,1,200.0,200.0,1
1508680227522086319,10.0,0,0,0,1,200.0,200.0,1
1508680227721890920,10.0,0,0,0,1,200.0,200.0,1
1508680227921857026,10.0,0,0,0,1,200.0,200.0,1
1508680228121887637,10.0,0,0,0,1,200.0,200.0,1
1508680228322122784,10.0,0,0,0,1,200.0,200.0,1
1508680228521972694,10.0,0,0,0,1,200.0,200.0,1
1508680228721914795,10.0,0,0,0,1,200.0,200.0,1
1508680228921922768,10.0,0,0,0,1,200.0,200.0,1
1508680229121890137,10.0,0,0,0,1,200.0,200.0,1
1508680229322730642,10.0,0,0,0,1,200.0,200.0,1
1508680229522114247,10.0,0,0,0,1,200.0,200.0,1
1508680229721887030,10.0,0,0,0,1,200.0,200.0,1
1508680229921853761,10.0,0,0,0,1,200.0,200.0,1
1508680230122143638,10.0,0,0,0,1,200.0,200.0,1
1508680230321877668,10.0,0,0,0,1,200.0,200.0,1
1508680230521864082,10.0,0,0,0,1,200.0,200.0,1
1508680230721856756,10.0,0,0,0,1,200.0,200.0,1
1508680230922427098,10.0,0,0,0,1,200.0,200.0,1
1508680231121961371,10.0,0,0,0,1,200.0,200.0,1
1508680231321848113,10.0,0,0,0,1,200.0,200.0,1
1508680231521906755,10.0,0,0,0,1,200.0,200.0,1
1508680231721927131,10.0,0,0,0,1,200.0,200.0,1
1508680231921911498,10.0,0,0,0,1,200.0,200.0,1
1508680232121839365,10.0,0,0,0,1,200.0,200.0,1
1508680232321908405,10.0,0,0,0,1,200.0,200.0,1
1508680232521954205,10.0,0,0,0,1,200.0,200.0,1
1508680232721952494,10.0,0,0,0,1,200.0,200.0,1
1508680232921904440,10.0,0,0,0,1,200.0,200.0,1
1508680233121934982,10.0,0,0,0,1,200.0,200.0,1
1508680233321918788,10.0,0,0,0,1,200.0,200.0,1
1508680233522003092,10.0,0,0,0,1,200.0,200.0,1
1508680233721934237,10.0,0,0,0,1,200.0,200.0,1
1508680233921926636,10.0,0,0,0,1,200.0,200.0,1
1508680234121957235,10.0,0,0,0,1,200.0,200.0,1
1508680234321889277,10.0,0,0,0,1,200.0,200.0,1
1508680234521944358,10.0,0,0,0,1,200.0,200.0,1
1508680234722299956,10.0,0,0,0,1,200.0,200.0,1
1508680234921946102,10.0,0,0,0,1,200.0,200.0,1
1508680235121996137,10.0,0,0,0,1,200.0,200.0,1
1508680235321896902,10.0,0,0,0,1,200.0,200.0,1
1508680235521981266,10.0,0,0,0,1,200.0,200.0,1
1508680235721911712,10.0,0,0,0,1,200.0,200.0,1
1508680235921962047,10.0,0,0,0,1,200.0,200.0,1
1508680236121844320,10.0,0,0,0,1,200.0,200.0,1
1508680236321934419,10.0,0,0,0,1,200.0,200.0,1
1508680236522214920,10.0,0,0,0,1,200.0,200.0,1
1508680236721960629,10.0,0,0,0,1,200.0,200.0,1
1508680236921889175,10.0,0,0,0,1,200.0,200.0,1
1508680237121901166,10.0,0,0,0,1,200.0,200.0,1
1508680237321919429,10.0,0,0,0,1,200.0,200.0,1
1508680237521958354,10.0,0,0,0,1,200.0,200.0,1
1508680237721841399,10.0,0,0,0,1,200.0,200.0,1
1508680237921909385,10.0,0,0,0,1,200.0,200.0,1
1508680238121893602,10.0,0,0,0,1,200.0,200.0,1
1508680238321907521,10.0,0,0,0,1,200.0,200.0,1
1508680238521899756,10.0,0,0,0,1,200.0,200.0,1
1508680238721933996,10.0,0,0,0,1,200.0,200.0,1
1508680238921914958,10.0,0,0,0,1,200.0,200.0,1
1508680239121903015,10.0,0,0,0,1,200.0,200.0,1
1508680239321965179,10.0,0,0,0,1,200.0,200.0,1
1508680239521854368,10.0,0,0,0,1,200.0,200.0,1
1508680239721880534,10.0,0,0,0,1,200.0,200.0,1
1508680239921906369,10.0,0,0,0,1,200.0,200.0,1
1508680240121917800,10.0,0,0,0,1,200.0,200.0,1
1508680240321839316,10.0,0,0,0,1,200.0,200.0,1
1508680240521847060,10.0,0,0,0,1,200.0,200.0,1
1508680240721840263,10.0,0,0,0,1,200.0,200.0,1
1508680240921845192,10.0,0,0,0,1,200.0,200.0,1
1508680241121923420,10.0,0,0,0,1,200.0,200.0,1
1508680241322005106,10.0,0,0,0,1,200.0,200.0,1
1508680241521903456,10.0,0,0,0,1,200.0,200.0,1
1508680241721906036,10.0,0,0,0,1,200.0,200.0,1
1508680241921915679,10.0,0,0,0,1,200.0,200.0,1
1508680242121981284,10.0,0,0,0,1,200.0,200.0,1
1508680242321910955,10.0,0,0,0,1,200.0,200.0,1
1508680242521887766,10.0,0,0,0,1,200.0,200.0,1
1508680242721845797,10.0,0,0,0,1,200.0,200.0,1
1508680242921874457,10.0,0,0,0,1,200.0,200.0,1
1508680243121919062,10.0,0,0,0,1,200.0,200.0,1
1508680243322123328,10.0,0,0,0,1,200.0,200.0,1
1508680243522033839,10.0,0,0,0,1,200.0,200.0,1
1508680243721887130,10.0,0,0,0,1,200.0,200.0,1
1508680243921900406,10.0,0,0,0,1,200.0,200.0,1
1508680244121883155,10.0,0,0,0,1,200.0,200.0,1
1508680244321902236,10.0,0,0,0,1,200.0,200.0,1
1508680244521878339,10.0,0,0,0,1,200.0,200.0,1
1508680244721910923,10.0,0,0,0,1,200.0,200.0,1
1508680244921859049,10.0,0,0,0,1,200.0,200.0,1
1508680245121925302,10.0,0,0,0,1,200.0,200.0,1
1508680245321894361,10.0,0,0,0,1,200.0,200.0,1
1508680245521893128,10.0,0,0,0,1,200.0,200.0,1
1508680245721900563,10.0,0,0,0,1,200.0,200.0,1
1508680245921872847,10.0,0,0,0,1,200.0,200.0,1
1508680246121845453,10.0,0,0,0,1,200.0,200.0,1
1508680246321983671,10.0,0,0,0,1,200.0,200.0,1
1508680246521884819,10.0,0,0,0,1,200.0,200.0,1
1508680246721922233,10.0,0,0,0,1,200.0,200.0,1
1508680246921902804,10.0,0,0,0,1,200.0,200.0,1
1508680247121957127,10.0,0,0,0,1,200.0,200.0,1
1508680247321962066,10.0,0,0,0,1,200.0,200.0,1
1508680247521886813,10.0,0,0,0,1,200.0,200.0,1
1508680247721883841,10.0,0,0,0,1,200.0,200.0,1
1508680247921898721,10.0,0,0,0,1,200.0,200.0,1
1508680248121916456,10.0,0,0,0,1,200.0,200.0,1
1508680248321873564,10.0,0,0,0,1,200.0,200.0,1
1508680248521893328,10.0,0,0,0,1,200.0,200.0,1
1508680248721878265,10.0,0,0,0,1,200.0,200.0,1
1508680248921888245,10.0,0,0,0,1,200.0,200.0,1
1508680249121920801,10.0,0,0,0,1,200.0,200.0,1
1508680249321840989,10.0,0,0,0,1,200.0,200.0,1
1508680249522164973,10.0,0,0,0,1,200.0,200.0,1
1508680249721917293,10.0,0,0,0,1,200.0,200.0,1
1508680249921889876,10.0,0,0,0,1,200.0,200.0,1
1508680250121883746,10.0,0,0,0,1,200.0,200.0,1
1508680250321814052,10.0,0,0,0,1,200.0,200.0,1
1508680250521884985,10.0,0,0,0,1,200.0,200.0,1
1508680250721921279,10.0,0,0,0,1,200.0,200.0,1
1508680250921907060,10.0,0,0,0,1,200.0,200.0,1
1508680251121886331,10.0,0,0,0,1,200.0,200.0,1
1508680251321889174,10.0,0,0,0,1,200.0,200.0,1
1508680251521937114,10.0,0,0,0,1,200.0,200.0,1
1508680251721949849,10.0,0,0,0,1,200.0,200.0,1
1508680251921890450,10.0,0,0,0,1,200.0,200.0,1
1508680252122069729,10.0,0,0,0,1,200.0,200.0,1
1508680252321926965,10.0,0,0,0,1,200.0,200.0,1
1508680252521887001,10.0,0,0,0,1,200.0,200.0,1
1508680252721883512,10.0,0,0,0,1,200.0,200.0,1
1508680252921883461,10.0,0,0,0,1,200.0,200.0,1
1508680253121898068,10.0,0,0,0,1,200.0,200.0,1
1508680253321873381,10.0,0,0,0,1,200.0,200.0,1
1508680253521893852,10.0,0,0,0,1,200.0,200.0,1
1508680253721851415,10.0,0,0,0,1,200.0,200.0,1
1508680253921890405,10.0,0,0,0,1,200.0,200.0,1
1508680254121937687,10.0,0,0,0,1,200.0,200.0,1
1508680254321890815,10.0,0,0,0,1,200.0,200.0,1
1508680254521882787,10.0,0,0,0,1,200.0,200.0,1
1508680254721885770,10.0,0,0,0,1,200.0,200.0,1
1508680254921894352,10.0,0,0,0,1,200.0,200.0,1
1508680255121930337,10.0,0,0,0,1,200.0,200.0,1
1508680255321900052,10.0,0,0,0,1,200.0,200.0,1
1508680255521867041,10.0,0,0,0,1,200.0,200.0,1
1508680255721880063,10.0,0,0,0,1,200.0,200.0,1
1508680255921926621,10.0,0,0,0,1,200.0,200.0,1
1508680256121851569,10.0,0,0,0,1,200.0,200.0,1
1508680256321852338,10.0,0,0,0,1,200.0,200.0,1
1508680256521960268,10.0,0,0,0,1,200.0,200.0,1
1508680256721883385,10.0,0,0,0,1,200.0,200.0,1
1508680256921892266,10.0,0,0,0,1,200.0,200.0,1
1508680257121892259,10.0,0,0,0,1,200.0,200.0,1
1508680257322133048,10.0,0,0,0,1,200.0,200.0,1
1508680257521900067,10.0,0,0,0,1,200.0,200.0,1
1508680257721869879,10.0,0,0,0,1,200.0,200.0,1
1508680257921916835,10.0,0,0,0,1,200.0,200.0,1
1508680258121891887,10.0,0,0,0,1,200.0,200.0,1
1508680258321942155,10.0,0,0,0,1,200.0,200.0,1
1508680258521916665,10.0,0,0,0,1,200.0,200.0,1
1508680258722468592,10.0,0,0,0,1,200.0,200.0,1
1508680258921881350,10.0,0,0,0,1,200.0,200.0,1
1508680259122313715,10.0,0,0,0,1,200.0,200.0,1
1508680259322025260,10.0,0,0,0,1,200.0,200.0,1
1508680259521866527,10.0,0,0,0,1,200.0,200.0,1
1508680259721975003,10.0,0,0,0,1,200.0,200.0,1
1508680259921874023,10.0,0,0,0,1,200.0,200.0,1
1508680260121923557,10.0,0,0,0,1,200.0,200.0,1
1508680260321888476,10.0,0,0,0,1,200.0,200.0,1
