%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/wander behaviour set)
1508680182321547251,5.0,0,0,0,0,0.0,150.0,0
1508680182521561034,5.0,0,0,0,0,0.0,150.0,0
1508680182721559517,5.0,0,0,0,0,0.0,150.0,0
1508680182921543565,5.0,0,0,0,0,0.0,150.0,0
1508680183121545957,5.0,0,0,0,0,0.0,150.0,0
1508680183321564641,5.0,0,0,0,0,0.0,150.0,0
1508680183521549822,5.0,0,0,0,0,0.0,150.0,0
1508680183721548136,5.0,0,0,0,0,0.0,150.0,0
1508680183921545810,5.0,0,0,0,0,0.0,150.0,0
1508680184121577390,5.0,0,0,0,0,0.0,150.0,0
1508680184321547541,5.0,0,0,0,0,0.0,150.0,0
1508680184521543557,5.0,0,0,0,0,0.0,150.0,0
1508680184721558568,5.0,0,0,0,0,0.0,150.0,0
1508680184921553044,5.0,0,0,0,0,0.0,150.0,0
1508680185121548676,5.0,0,0,0,0,0.0,150.0,0
1508680185321561063,5.0,0,0,0,0,0.0,150.0,0
1508680185521507110,5.0,0,0,0,0,0.0,150.0,0
1508680185721464610,5.0,0,0,0,0,0.0,150.0,0
1508680185921560335,5.0,0,0,0,0,0.0,150.0,0
1508680186121464398,5.0,0,0,0,0,0.0,150.0,0
1508680186321465379,5.0,0,0,0,0,0.0,150.0,0
1508680186521467828,5.0,0,0,0,0,0.0,150.0,0
1508680186721465731,5.0,0,0,0,0,0.0,150.0,0
1508680186921465661,5.0,0,0,0,0,0.0,150.0,0
1508680187121478507,5.0,0,0,0,0,0.0,150.0,0
1508680187321466466,5.0,0,0,0,0,0.0,150.0,0
1508680187521476664,5.0,0,0,0,0,0.0,150.0,0
1508680187721477368,5.0,0,0,0,0,0.0,150.0,0
1508680187921512783,5.0,0,0,0,0,0.0,150.0,0
1508680188121460958,5.0,0,0,0,0,0.0,150.0,0
1508680188321471363,5.0,0,0,0,0,0.0,150.0,0
1508680188521473408,5.0,0,0,0,0,0.0,150.0,0
1508680188721466102,5.0,0,0,0,0,0.0,150.0,0
1508680188921466116,5.0,0,0,0,0,0.0,150.0,0
1508680189121467623,5.0,0,0,0,0,0.0,150.0,0
1508680189321467434,5.0,0,0,0,0,0.0,150.0,0
1508680189521466348,5.0,0,0,0,0,0.0,150.0,0
1508680189721489030,5.0,0,0,0,0,0.0,150.0,0
1508680189921469308,5.0,0,0,0,0,0.0,150.0,0
1508680190121480219,5.0,0,0,0,0,0.0,150.0,0
1508680190321464096,5.0,0,0,0,0,0.0,150.0,0
1508680190521481245,5.0,0,0,0,0,0.0,150.0,0
1508680190721469612,5.0,0,0,0,0,0.0,150.0,0
1508680190921469895,5.0,0,0,0,0,0.0,150.0,0
1508680191121462424,5.0,0,0,0,0,0.0,150.0,0
1508680191321459597,5.0,0,0,0,0,0.0,150.0,0
1508680191521460995,5.0,0,0,0,0,0.0,150.0,0
1508680191721456812,5.0,0,0,0,0,0.0,150.0,0
1508680191921478039,5.0,0,0,0,1,5.0,150.0,0
1508680192121471698,5.0,0,0,0,1,10.0,150.0,0
1508680192321470428,5.0,0,0,0,1,15.0,150.0,0
1508680192521460339,5.0,0,0,0,1,20.0,150.0,0
1508680192721483104,5.0,0,0,0,1,25.0,150.0,0
1508680192921466471,5.0,0,0,0,1,30.0,150.0,0
1508680193121465174,5.0,0,0,0,1,35.0,150.0,0
1508680193321466265,5.0,0,0,0,1,40.0,150.0,0
1508680193521462229,5.0,0,0,0,1,45.0,150.0,0
1508680193721490099,5.0,0,0,0,1,50.0,150.0,0
1508680193921461513,5.0,0,0,0,1,55.0,150.0,0
1508680194121466929,5.0,0,0,0,1,60.0,150.0,0
1508680194321466646,5.0,0,0,0,1,65.0,150.0,0
1508680194521462576,5.0,0,0,0,1,70.0,150.0,0
1508680194721462372,5.0,0,0,0,1,75.0,150.0,0
1508680194921459538,5.0,0,0,0,1,80.0,150.0,0
1508680195121461047,5.0,0,0,0,1,85.0,150.0,0
1508680195321458900,5.0,0,0,0,1,90.0,150.0,0
1508680195521464625,5.0,0,0,0,1,95.0,150.0,0
1508680195721462798,5.0,0,0,0,1,100.0,150.0,0
1508680195922168997,5.0,0,1,0,1,0.0,150.0,0
1508680196121617836,5.0,0,1,0,1,0.0,150.0,0
1508680196321568029,5.0,0,1,0,1,0.0,150.0,0
1508680196521565974,5.0,0,1,0,1,0.0,150.0,0
1508680196721529637,5.0,0,1,0,1,0.0,150.0,0
1508680196921497016,5.0,0,1,0,1,0.0,150.0,0
1508680197121512678,5.0,0,1,0,1,0.0,150.0,0
1508680197321509071,5.0,0,1,0,1,0.0,150.0,0
1508680197521547691,5.0,0,1,0,1,0.0,150.0,0
1508680197721557808,5.0,0,1,0,1,0.0,150.0,0
1508680197921564024,5.0,0,1,0,1,0.0,150.0,0
1508680198121565971,5.0,0,1,0,1,0.0,150.0,0
1508680198321510140,5.0,0,1,0,1,0.0,150.0,0
1508680198521559743,5.0,0,1,0,1,0.0,150.0,0
1508680198721564247,5.0,0,1,0,1,0.0,150.0,0
1508680198921567719,5.0,0,1,0,1,0.0,150.0,0
1508680199121566019,5.0,0,1,0,1,0.0,150.0,0
1508680199321575894,5.0,0,1,0,1,0.0,150.0,0
1508680199521580664,5.0,0,1,0,1,0.0,150.0,0
1508680199721502173,5.0,0,1,0,1,0.0,150.0,0
1508680199921562459,5.0,0,1,0,1,0.0,150.0,0
1508680200121506197,5.0,0,1,0,1,0.0,150.0,0
1508680200321594569,5.0,0,1,0,1,0.0,150.0,0
1508680200521576119,5.0,0,1,0,1,0.0,150.0,0
1508680200721562396,5.0,0,1,0,1,0.0,150.0,0
1508680200921560620,5.0,0,1,0,1,0.0,150.0,0
1508680201121559918,1.0,0,1,1,1,0.0,150.0,0
1508680201321560957,1.0,0,1,0,1,0.0,150.0,0
1508680201521547536,1.0,0,1,0,1,0.0,150.0,0
1508680201721574064,1.0,0,1,0,1,0.0,150.0,0
1508680201921631487,1.0,0,1,0,1,0.0,150.0,0
1508680202121569286,1.0,0,1,0,1,0.0,150.0,0
1508680202321571220,1.0,0,1,0,1,0.0,150.0,0
1508680202521576569,1.0,0,1,0,1,0.0,150.0,0
1508680202721589005,1.0,0,1,0,1,0.0,150.0,0
1508680202921590358,1.0,0,1,0,1,0.0,150.0,0
1508680203121546388,1.0,0,1,0,1,0.0,150.0,0
1508680203321553530,1.0,0,1,0,1,0.0,150.0,0
1508680203521652724,1.0,0,1,0,1,0.0,150.0,0
1508680203721538816,1.0,0,1,0,1,0.0,150.0,0
1508680203921598274,1.0,0,1,0,1,0.0,150.0,0
1508680204121495104,1.0,0,1,0,1,0.0,150.0,0
1508680204322343924,1.0,0,1,0,1,0.0,150.0,0
1508680204521501578,1.0,0,1,0,1,0.0,150.0,0
1508680204721498805,1.0,0,1,0,1,0.0,150.0,0
1508680204921492392,1.0,0,1,0,1,0.0,150.0,0
1508680205121485250,1.0,0,1,0,1,0.0,150.0,0
1508680205321487962,1.0,0,1,0,1,0.0,150.0,0
1508680205521510629,1.0,0,1,0,1,0.0,150.0,0
1508680205721508342,1.0,0,1,0,1,0.0,150.0,0
1508680205921492121,1.0,0,1,0,1,0.0,150.0,0
1508680206121499931,1.0,0,1,0,1,0.0,150.0,0
1508680206321508515,1.0,0,1,0,1,0.0,150.0,0
1508680206521514612,1.0,0,1,0,1,0.0,150.0,0
1508680206721511170,1.0,0,1,0,1,0.0,150.0,0
1508680206921570300,1.0,0,1,0,1,0.0,150.0,0
1508680207121500083,1.0,0,1,0,1,0.0,150.0,0
1508680207321517366,1.0,0,1,0,1,0.0,150.0,0
1508680207521512179,1.0,0,1,0,1,0.0,150.0,0
1508680207721511105,1.0,0,1,0,1,0.0,150.0,0
1508680207921511540,1.0,0,1,0,1,0.0,150.0,0
1508680208121493622,1.0,0,1,0,1,0.0,150.0,0
1508680208321518425,1.0,0,1,0,1,0.0,150.0,0
1508680208521531221,1.0,0,1,0,1,0.0,150.0,0
1508680208721517365,1.0,0,1,0,1,0.0,150.0,0
1508680208922340409,1.0,0,1,0,1,0.0,150.0,0
1508680209121512417,1.0,0,1,0,1,0.0,150.0,0
1508680209321534282,1.0,0,1,0,1,0.0,150.0,0
1508680209521502645,1.0,0,1,0,1,0.0,150.0,0
1508680209721510600,1.0,0,1,0,1,0.0,150.0,0
1508680209921499779,1.0,0,1,0,1,0.0,150.0,0
1508680210121485130,1.0,0,1,0,1,0.0,150.0,0
1508680210321493681,1.0,0,1,0,1,0.0,150.0,0
1508680210521509198,1.0,0,1,0,1,0.0,150.0,0
1508680210721534779,1.0,0,1,0,1,0.0,150.0,0
1508680210921509315,1.0,0,1,0,1,0.0,150.0,0
1508680211121930864,1.0,0,1,0,1,0.0,150.0,0
1508680211321803835,1.0,0,1,0,1,0.0,150.0,0
1508680211521834623,1.0,0,1,0,1,0.0,150.0,0
1508680211721506897,1.0,0,1,0,1,0.0,150.0,0
1508680211921512883,1.0,0,1,0,1,0.0,150.0,0
1508680212121805304,1.0,0,1,0,1,0.0,150.0,0
1508680212321565823,1.0,0,1,0,1,0.0,150.0,0
1508680212521571167,1.0,0,1,0,1,0.0,150.0,0
1508680212721567441,1.0,0,1,0,1,0.0,150.0,0
1508680212921561109,1.0,0,1,0,1,0.0,150.0,0
1508680213121589121,1.0,0,1,0,1,0.0,150.0,0
1508680213321552327,1.0,0,1,0,1,0.0,150.0,0
1508680213521553147,1.0,0,1,0,1,0.0,150.0,0
1508680213721569983,1.0,0,1,0,1,0.0,150.0,0
1508680213921559815,1.0,0,1,0,1,0.0,150.0,0
1508680214121576202,1.0,0,1,0,1,0.0,150.0,0
1508680214321565649,1.0,0,1,0,1,0.0,150.0,0
1508680214521561258,1.0,0,1,0,1,0.0,150.0,0
1508680214721570047,1.0,0,1,0,1,0.0,150.0,0
1508680214921531836,1.0,0,1,0,1,0.0,150.0,0
1508680215121512266,1.0,0,1,0,1,0.0,150.0,0
1508680215321566714,1.0,0,1,0,1,0.0,150.0,0
1508680215521573514,1.0,0,1,0,1,0.0,150.0,0
1508680215721558481,1.0,0,1,0,1,0.0,150.0,0
1508680215921568901,1.0,0,1,0,1,0.0,150.0,0
1508680216121571901,1.0,0,1,0,1,0.0,150.0,0
1508680216321564898,1.0,0,1,0,1,0.0,150.0,0
1508680216521571722,1.0,0,1,0,1,0.0,150.0,0
1508680216721581582,1.0,0,1,0,1,0.0,150.0,0
1508680216921569383,1.0,0,1,0,1,0.0,150.0,0
1508680217121589084,1.0,0,1,0,1,0.0,150.0,0
1508680217321510771,1.0,0,1,0,1,0.0,150.0,0
1508680217521578947,1.0,0,1,0,1,0.0,150.0,0
1508680217721570479,1.0,0,1,0,1,0.0,150.0,0
1508680217921564755,1.0,0,1,0,1,0.0,150.0,0
1508680218121564859,1.0,0,1,0,1,0.0,150.0,0
1508680218321570862,1.0,0,1,0,1,0.0,150.0,0
1508680218521564305,1.0,0,1,0,1,0.0,150.0,0
1508680218721565650,1.0,0,1,0,1,0.0,150.0,0
1508680218921565215,1.0,0,1,0,1,0.0,150.0,0
1508680219121581516,1.0,0,1,0,1,0.0,150.0,0
1508680219321564574,1.0,0,1,0,1,0.0,150.0,0
1508680219521563193,1.0,0,1,0,1,0.0,150.0,0
1508680219721502192,1.0,0,1,0,1,0.0,150.0,0
1508680219922388542,1.0,0,1,0,1,0.0,150.0,0
1508680220121520089,1.0,0,1,0,1,0.0,150.0,0
1508680220321528767,1.0,0,1,0,1,0.0,150.0,0
1508680220521513789,1.0,0,1,0,1,0.0,150.0,0
1508680220721689267,1.0,0,1,0,1,0.0,150.0,0
1508680220921526942,1.0,0,1,0,1,0.0,150.0,0
1508680221121555595,1.0,0,1,0,1,0.0,150.0,0
1508680221321548370,1.0,0,1,0,1,0.0,150.0,0
1508680221521571273,1.0,0,1,0,1,0.0,150.0,0
1508680221721580624,1.0,0,1,0,1,0.0,150.0,0
1508680221921642093,1.0,0,1,0,1,0.0,150.0,0
1508680222121585001,1.0,0,1,0,1,0.0,150.0,0
1508680222321568774,1.0,0,1,0,1,0.0,150.0,0
1508680222521511285,1.0,0,1,0,1,0.0,150.0,0
1508680222721570203,1.0,0,1,0,1,0.0,150.0,0
1508680222921585878,1.0,0,1,0,1,0.0,150.0,0
1508680223121600329,1.0,0,1,0,1,0.0,150.0,0
1508680223321531086,1.0,0,1,0,1,0.0,150.0,0
1508680223521577897,1.0,0,1,0,1,0.0,150.0,0
1508680223721575649,1.0,0,1,0,1,0.0,150.0,0
1508680223921631300,1.0,0,1,0,1,0.0,150.0,0
1508680224121563976,1.0,0,1,0,1,0.0,150.0,0
1508680224321564462,1.0,0,1,0,1,0.0,150.0,0
1508680224521575438,1.0,0,1,0,1,0.0,150.0,0
1508680224721528176,1.0,0,1,0,1,0.0,150.0,0
1508680224921512345,1.0,0,1,0,1,0.0,150.0,0
1508680225121565493,1.0,0,1,0,1,0.0,150.0,0
1508680225321566496,1.0,0,1,0,1,0.0,150.0,0
1508680225521503206,1.0,0,1,0,1,0.0,150.0,0
1508680225721505033,1.0,0,1,0,1,0.0,150.0,0
1508680225921505190,1.0,0,1,0,1,0.0,150.0,0
1508680226121570851,1.0,0,1,0,1,0.0,150.0,0
1508680226321573944,1.0,0,1,0,1,0.0,150.0,0
1508680226521594350,1.0,0,1,0,1,0.0,150.0,0
1508680226721577503,1.0,0,1,0,1,0.0,150.0,0
1508680226921572156,1.0,0,1,0,1,0.0,150.0,0
1508680227121563588,1.0,0,1,0,1,0.0,150.0,0
1508680227321591905,1.0,0,1,0,1,0.0,150.0,0
1508680227521567559,1.0,0,1,0,1,0.0,150.0,0
1508680227721572980,1.0,0,1,0,1,0.0,150.0,0
1508680227921513073,1.0,0,1,0,1,0.0,150.0,0
1508680228121574814,1.0,0,1,0,1,0.0,150.0,0
1508680228321602414,1.0,0,1,0,1,0.0,150.0,0
1508680228521514060,1.0,0,1,0,1,0.0,150.0,0
1508680228721514691,1.0,0,1,0,1,0.0,150.0,0
1508680228921580148,1.0,0,1,0,1,0.0,150.0,0
1508680229121571073,1.0,0,1,0,1,0.0,150.0,0
1508680229321653421,1.0,0,1,0,1,0.0,150.0,0
1508680229521557916,1.0,0,1,0,1,0.0,150.0,0
1508680229721558849,1.0,0,1,0,1,0.0,150.0,0
1508680229921517100,1.0,0,1,0,1,0.0,150.0,0
1508680230121570416,1.0,0,1,0,1,0.0,150.0,0
1508680230321534615,1.0,0,1,0,1,0.0,150.0,0
1508680230521501135,1.0,0,1,0,1,0.0,150.0,0
1508680230721505976,1.0,0,1,0,1,0.0,150.0,0
1508680230922038703,1.0,0,1,0,1,0.0,150.0,0
1508680231121574053,1.0,0,1,0,1,0.0,150.0,0
1508680231321516248,1.0,0,1,0,1,0.0,150.0,0
1508680231521567460,1.0,0,1,0,1,0.0,150.0,0
1508680231721520313,1.0,0,1,0,1,0.0,150.0,0
1508680231921568382,1.0,0,1,0,1,0.0,150.0,0
1508680232121514885,1.0,0,1,0,1,0.0,150.0,0
1508680232321561514,1.0,0,1,0,1,0.0,150.0,0
1508680232521623055,1.0,0,1,0,1,0.0,150.0,0
1508680232721599437,1.0,0,1,0,1,0.0,150.0,0
1508680232921576259,1.0,0,1,0,1,0.0,150.0,0
1508680233121608480,1.0,0,1,0,1,0.0,150.0,0
1508680233321579393,1.0,0,1,0,1,0.0,150.0,0
1508680233521518503,1.0,0,1,0,1,0.0,150.0,0
1508680233721575695,1.0,0,1,0,1,0.0,150.0,0
1508680233921527484,1.0,0,1,0,1,0.0,150.0,0
1508680234121578239,1.0,0,1,0,1,0.0,150.0,0
1508680234321575817,1.0,0,1,0,1,0.0,150.0,0
1508680234521542813,1.0,0,1,0,1,0.0,150.0,0
1508680234721669797,1.0,0,1,0,1,0.0,150.0,0
1508680234921608606,1.0,0,1,0,1,0.0,150.0,0
1508680235121524928,1.0,0,1,0,1,0.0,150.0,0
1508680235321538096,1.0,0,1,0,1,0.0,150.0,0
1508680235521566488,1.0,0,1,0,1,0.0,150.0,0
1508680235721520110,1.0,0,1,0,1,0.0,150.0,0
1508680235921515452,1.0,0,1,0,1,0.0,150.0,0
1508680236121518951,1.0,0,1,0,1,0.0,150.0,0
1508680236321587411,1.0,0,1,0,1,0.0,150.0,0
1508680236521591865,1.0,0,1,0,1,0.0,150.0,0
1508680236721604135,1.0,0,1,0,1,0.0,150.0,0
1508680236921571094,1.0,0,1,0,1,0.0,150.0,0
1508680237121575103,1.0,0,1,0,1,0.0,150.0,0
1508680237321585375,1.0,0,1,0,1,0.0,150.0,0
1508680237521563870,1.0,0,1,0,1,0.0,150.0,0
1508680237721517732,1.0,0,1,0,1,0.0,150.0,0
1508680237921541062,1.0,0,1,0,1,0.0,150.0,0
1508680238121581007,1.0,0,1,0,1,0.0,150.0,0
1508680238321574986,1.0,0,1,0,1,0.0,150.0,0
1508680238521548866,1.0,0,1,0,1,0.0,150.0,0
1508680238721584823,1.0,0,1,0,1,0.0,150.0,0
1508680238921572166,1.0,0,1,0,1,0.0,150.0,0
1508680239121564583,1.0,0,1,0,1,0.0,150.0,0
1508680239321530555,1.0,0,1,0,1,0.0,150.0,0
1508680239521527949,1.0,0,1,0,1,0.0,150.0,0
1508680239721570933,1.0,0,1,0,1,0.0,150.0,0
1508680239921571767,1.0,0,1,0,1,0.0,150.0,0
1508680240121579353,1.0,0,1,0,1,0.0,150.0,0
1508680240321512636,1.0,0,1,0,1,0.0,150.0,0
1508680240521508927,1.0,0,1,0,1,0.0,150.0,0
1508680240721503894,1.0,0,1,0,1,0.0,150.0,0
1508680240921511509,1.0,0,1,0,1,0.0,150.0,0
1508680241121587530,1.0,0,1,0,1,0.0,150.0,0
1508680241321581822,1.0,0,1,0,1,0.0,150.0,0
1508680241521581384,1.0,0,1,0,1,0.0,150.0,0
1508680241721572030,1.0,0,1,0,1,0.0,150.0,0
1508680241921594456,1.0,0,1,0,1,0.0,150.0,0
1508680242121508174,1.0,0,1,0,1,0.0,150.0,0
1508680242321585761,1.0,0,1,0,1,0.0,150.0,0
1508680242521575399,1.0,0,1,0,1,0.0,150.0,0
1508680242721532181,1.0,0,1,0,1,0.0,150.0,0
1508680242921500246,1.0,0,1,0,1,0.0,150.0,0
1508680243121601501,1.0,0,1,0,1,0.0,150.0,0
1508680243321572274,1.0,0,1,0,1,0.0,150.0,0
1508680243521593365,1.0,0,1,0,1,0.0,150.0,0
1508680243721556254,1.0,0,1,0,1,0.0,150.0,0
1508680243921584674,1.0,0,1,0,1,0.0,150.0,0
1508680244121571014,1.0,0,1,0,1,0.0,150.0,0
1508680244321567652,1.0,0,1,0,1,0.0,150.0,0
1508680244521568684,1.0,0,1,0,1,0.0,150.0,0
1508680244721564605,1.0,0,1,0,1,0.0,150.0,0
1508680244921523604,1.0,0,1,0,1,0.0,150.0,0
1508680245121572289,1.0,0,1,0,1,0.0,150.0,0
1508680245321560368,1.0,0,1,0,1,0.0,150.0,0
1508680245521572638,1.0,0,1,0,1,0.0,150.0,0
1508680245721569057,1.0,0,1,0,1,0.0,150.0,0
1508680245921532076,1.0,0,1,0,1,0.0,150.0,0
1508680246121506705,1.0,0,1,0,1,0.0,150.0,0
1508680246321567307,1.0,0,1,0,1,0.0,150.0,0
1508680246521557516,1.0,0,1,0,1,0.0,150.0,0
1508680246721514377,1.0,0,1,0,1,0.0,150.0,0
1508680246921562555,1.0,0,1,0,1,0.0,150.0,0
1508680247121589895,1.0,0,1,0,1,0.0,150.0,0
1508680247321540908,1.0,0,1,0,1,0.0,150.0,0
1508680247521572939,1.0,0,1,0,1,0.0,150.0,0
1508680247721571786,1.0,0,1,0,1,0.0,150.0,0
1508680247921566522,1.0,0,1,0,1,0.0,150.0,0
1508680248121576646,1.0,0,1,0,1,0.0,150.0,0
1508680248321528256,1.0,0,1,0,1,0.0,150.0,0
1508680248521576606,1.0,0,1,0,1,0.0,150.0,0
1508680248721562363,1.0,0,1,0,1,0.0,150.0,0
1508680248921556937,1.0,0,1,0,1,0.0,150.0,0
1508680249121588647,1.0,0,1,0,1,0.0,150.0,0
1508680249321494320,1.0,0,1,0,1,0.0,150.0,0
1508680249521578983,1.0,0,1,0,1,0.0,150.0,0
1508680249721574490,1.0,0,1,0,1,0.0,150.0,0
1508680249921570300,1.0,0,1,0,1,0.0,150.0,0
1508680250121570974,1.0,0,1,0,1,0.0,150.0,0
1508680250321491414,1.0,0,1,0,1,0.0,150.0,0
1508680250521570883,1.0,0,1,0,1,0.0,150.0,0
1508680250721589489,1.0,0,1,0,1,0.0,150.0,0
1508680250921517417,1.0,0,1,0,1,0.0,150.0,0
1508680251121532156,1.0,0,1,0,1,0.0,150.0,0
1508680251321559312,1.0,0,1,0,1,0.0,150.0,0
1508680251521564529,1.0,0,1,0,1,0.0,150.0,0
1508680251721509292,1.0,0,1,0,1,0.0,150.0,0
1508680251921565236,1.0,0,1,0,1,0.0,150.0,0
1508680252121735334,1.0,0,1,0,1,0.0,150.0,0
1508680252321581402,1.0,0,1,0,1,0.0,150.0,0
1508680252521573370,1.0,0,1,0,1,0.0,150.0,0
1508680252721570774,1.0,0,1,0,1,0.0,150.0,0
1508680252921569997,1.0,0,1,0,1,0.0,150.0,0
1508680253121585551,1.0,0,1,0,1,0.0,150.0,0
1508680253321560422,1.0,0,1,0,1,0.0,150.0,0
1508680253521566008,1.0,0,1,0,1,0.0,150.0,0
1508680253721539801,1.0,0,1,0,1,0.0,150.0,0
1508680253921569939,1.0,0,1,0,1,0.0,150.0,0
1508680254121606554,1.0,0,1,0,1,0.0,150.0,0
1508680254321565102,1.0,0,1,0,1,0.0,150.0,0
1508680254521569521,1.0,0,1,0,1,0.0,150.0,0
1508680254721571434,1.0,0,1,0,1,0.0,150.0,0
1508680254921568303,1.0,0,1,0,1,0.0,150.0,0
1508680255121558359,1.0,0,1,0,1,0.0,150.0,0
1508680255321570399,1.0,0,1,0,1,0.0,150.0,0
1508680255521509545,1.0,0,1,0,1,0.0,150.0,0
1508680255721569774,1.0,0,1,0,1,0.0,150.0,0
1508680255921596134,1.0,0,1,0,1,0.0,150.0,0
1508680256121515814,1.0,0,1,0,1,0.0,150.0,0
1508680256321521429,1.0,0,1,0,1,0.0,150.0,0
1508680256521609476,1.0,0,1,0,1,0.0,150.0,0
1508680256721566752,1.0,0,1,0,1,0.0,150.0,0
1508680256921563735,1.0,0,1,0,1,0.0,150.0,0
1508680257121552581,1.0,0,1,0,1,0.0,150.0,0
1508680257321581612,1.0,0,1,0,1,0.0,150.0,0
1508680257521570501,1.0,0,1,0,1,0.0,150.0,0
1508680257721499142,1.0,0,1,0,1,0.0,150.0,0
1508680257921574296,1.0,0,1,0,1,0.0,150.0,0
1508680258121550621,1.0,0,1,0,1,0.0,150.0,0
1508680258321549382,1.0,0,1,0,1,0.0,150.0,0
1508680258521580062,1.0,0,1,0,1,0.0,150.0,0
1508680258721612056,1.0,0,1,0,1,0.0,150.0,0
1508680258921498308,1.0,0,1,0,1,0.0,150.0,0
1508680259121614339,1.0,0,1,0,1,0.0,150.0,0
1508680259321555152,1.0,0,1,0,1,0.0,150.0,0
1508680259521503699,1.0,0,1,0,1,0.0,150.0,0
1508680259721510245,1.0,0,1,0,1,0.0,150.0,0
1508680259921566296,1.0,0,1,0,1,0.0,150.0,0
1508680260121550095,1.0,0,1,0,1,0.0,150.0,0
1508680260321574927,1.0,0,1,0,1,0.0,150.0,0
