%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot3/report behaviour set)
1508680214363691616,7.5,0,0,0,1,30.0,50.0,0
1508680215030402811,7.5,0,0,0,1,37.5,50.0,0
1508680215697282781,7.5,0,0,0,1,45.0,50.0,0
1508680216363729738,7.5,0,0,0,1,50.0,50.0,1
1508680217031319283,7.5,0,0,0,1,50.0,50.0,1
1508680217697242086,7.5,0,0,0,1,50.0,50.0,1
1508680218363783142,7.5,0,0,0,1,50.0,50.0,1
1508680219030416752,7.5,0,0,0,1,50.0,50.0,1
1508680219697059663,7.5,0,0,0,1,50.0,50.0,1
1508680220364022152,7.5,0,0,0,1,50.0,50.0,1
1508680221030741360,7.5,0,0,0,1,50.0,50.0,1
1508680221697097264,7.5,0,0,0,1,50.0,50.0,1
1508680222363747461,7.5,0,0,0,1,50.0,50.0,1
1508680223031468460,7.5,0,0,0,1,50.0,50.0,1
1508680223697071914,7.5,0,0,0,1,50.0,50.0,1
1508680224364012033,7.5,0,0,0,1,50.0,50.0,1
1508680225030407567,7.5,0,0,0,1,50.0,50.0,1
1508680225697025138,7.5,0,0,0,1,50.0,50.0,1
1508680226366992072,7.5,0,0,0,1,50.0,50.0,1
1508680227030668660,7.5,0,0,0,1,50.0,50.0,1
1508680227697154301,7.5,0,0,0,1,50.0,50.0,1
1508680228363711937,7.5,0,0,0,1,50.0,50.0,1
1508680229031955766,7.5,0,0,0,1,50.0,50.0,1
1508680229697000138,7.5,0,0,0,1,50.0,50.0,1
1508680230363801505,7.5,0,0,0,1,50.0,50.0,1
1508680231030420686,7.5,0,0,0,1,50.0,50.0,1
1508680231697023466,7.5,0,0,0,1,50.0,50.0,1
1508680232364573747,7.5,0,0,0,1,50.0,50.0,1
1508680233031869870,7.5,0,0,0,1,50.0,50.0,1
1508680233697677842,7.5,0,0,0,1,50.0,50.0,1
1508680234363702689,7.5,0,0,0,1,50.0,50.0,1
1508680235030461669,7.5,0,0,0,1,50.0,50.0,1
1508680235697193817,7.5,0,0,0,1,50.0,50.0,1
1508680236363756682,7.5,0,0,0,1,50.0,50.0,1
1508680237030395658,7.5,0,0,0,1,50.0,50.0,1
1508680237697036721,7.5,0,0,0,1,50.0,50.0,1
1508680238363955740,7.5,0,0,0,1,50.0,50.0,1
1508680239030399313,7.5,0,0,0,1,50.0,50.0,1
1508680239697218285,7.5,0,0,0,1,50.0,50.0,1
1508680240363727313,7.5,0,0,0,1,50.0,50.0,1
1508680241030903660,7.5,0,0,0,1,50.0,50.0,1
1508680241697049671,7.5,0,0,0,1,50.0,50.0,1
1508680242363736142,7.5,0,0,0,1,50.0,50.0,1
1508680243030428351,7.5,0,0,0,1,50.0,50.0,1
1508680243697122779,7.5,0,0,0,1,50.0,50.0,1
1508680244364038523,7.5,0,0,0,1,50.0,50.0,1
1508680245031895214,7.5,0,0,0,1,50.0,50.0,1
1508680245697701342,7.5,0,0,0,1,50.0,50.0,1
1508680246363733853,7.5,0,0,0,1,50.0,50.0,1
1508680247030377752,7.5,0,0,0,1,50.0,50.0,1
1508680247697045627,7.5,0,0,0,1,50.0,50.0,1
1508680248363736094,7.5,0,0,0,1,50.0,50.0,1
1508680249030466288,7.5,0,0,0,1,50.0,50.0,1
1508680249697090856,7.5,0,0,0,1,50.0,50.0,1
1508680250363767714,7.5,0,0,0,1,50.0,50.0,1
1508680251030777497,7.5,0,0,0,1,50.0,50.0,1
1508680251697071979,7.5,0,0,0,1,50.0,50.0,1
1508680252363706851,7.5,0,0,0,1,50.0,50.0,1
1508680253030435161,7.5,0,0,0,1,50.0,50.0,1
1508680253697288945,7.5,0,0,0,1,50.0,50.0,1
1508680254363700198,7.5,0,0,0,1,50.0,50.0,1
1508680255030476278,7.5,0,0,0,1,50.0,50.0,1
1508680255697186979,7.5,0,0,0,1,50.0,50.0,1
1508680256364377170,7.5,0,0,0,1,50.0,50.0,1
1508680257030395488,7.5,0,0,0,1,50.0,50.0,1
1508680257697093414,7.5,0,0,0,1,50.0,50.0,1
1508680258363836372,7.5,0,0,0,1,50.0,50.0,1
1508680259030434559,7.5,0,0,0,1,50.0,50.0,1
1508680259697169631,7.5,0,0,0,1,50.0,50.0,1
1508680260363719678,7.5,0,0,0,1,50.0,50.0,1
1508680261030994522,7.5,0,0,0,1,50.0,50.0,1
1508680261697068535,7.5,0,0,0,1,50.0,50.0,1
1508680262365218815,7.5,0,0,0,1,50.0,50.0,1
1508680263030371085,7.5,0,0,0,1,50.0,50.0,1
1508680263697028820,7.5,0,0,0,1,50.0,50.0,1
1508680264363750161,7.5,0,0,0,1,50.0,50.0,1
1508680265030458846,7.5,0,0,0,1,50.0,50.0,1
1508680265697061849,7.5,0,0,0,1,50.0,50.0,1
1508680266363906554,7.5,1,0,0,1,0.0,50.0,0
1508680267031907127,7.5,0,0,0,1,7.5,50.0,0
1508680267697244172,7.5,0,0,0,1,15.0,50.0,0
1508680268363803272,7.5,0,0,0,1,22.5,50.0,0
1508680269030429601,7.5,0,0,0,1,30.0,50.0,0
1508680269697138755,7.5,0,0,0,1,37.5,50.0,0
1508680270363746486,7.5,0,0,0,1,45.0,50.0,0
1508680271030540226,7.5,0,0,0,1,50.0,50.0,1
1508680271697453750,7.5,0,0,0,1,50.0,50.0,1
1508680272363751462,7.5,0,0,0,1,50.0,50.0,1
1508680273031772442,7.5,0,0,0,1,50.0,50.0,1
1508680273697088638,7.5,0,0,0,1,50.0,50.0,1
1508680274363765183,7.5,0,0,0,1,50.0,50.0,1
1508680275030514418,7.5,0,0,0,1,50.0,50.0,1
1508680275697136402,7.5,0,0,0,1,50.0,50.0,1
1508680276363774965,7.5,0,0,0,1,50.0,50.0,1
1508680277030656279,7.5,0,0,0,1,50.0,50.0,1
1508680277700666676,7.5,0,0,0,1,50.0,50.0,1
