%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/border_protection behaviour set)
466.66541824,5,0,0,0,1,45,300,0
466.66541824,5,0,0,0,1,45,300,0
466.66541824,5,0,0,0,1,45,300,0
466.66541824,5,0,0,0,1,45,300,0
466.66541824,5,0,0,0,1,45,300,0
466.66541824,5,0,0,0,1,45,300,0
466.66541824,5,0,0,0,1,45,300,0
497.06593792,5,0,0,0,1,50,300,0
500.043072,5,0,0,0,1,55,300,0
503.33379072,5,0,0,0,1,60,300,0
506.6689152,5,0,0,0,1,65,300,0
510.00436736,5,0,0,0,1,70,300,0
513.34283008,5,0,0,0,1,75,300,0
516.67266304,5,0,0,0,1,80,300,0
520.002688,5,0,0,0,1,85,300,0
523.3436032,5,0,0,0,1,90,300,0
526.66822912,5,0,0,0,1,95,300,0
530.00287744,5,0,0,0,1,100,300,0
533.3375744,5,0,0,0,1,105,300,0
536.67136,5,0,0,0,1,110,300,0
540.00062464,5,0,0,0,1,115,300,0
543.34078464,5,0,0,0,1,120,300,0
546.67074816,5,0,0,0,1,125,300,0
550.00162304,5,0,0,0,1,130,300,0
553.3358438400001,5,0,0,0,1,135,300,0
556.67056384,5,0,0,0,1,140,300,0
560.00789248,5,0,0,0,1,145,300,0
563.33362688,5,0,0,0,1,150,300,0
566.66666496,5,0,0,0,1,155,300,0
570.00397056,5,0,0,0,1,160,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
573.33661952,5,0,0,0,1,165,300,0
973.3386112000001,5,0,0,0,1,170,300,0
976.679424,5,0,0,0,1,175,300,0
980.0119449600001,5,0,0,0,1,180,300,0
983.3342694400001,5,0,0,0,1,185,300,0
986.67468032,5,0,0,0,0,0,300,0
990.00400896,5,0,0,0,1,5,300,0
993.33671168,5,0,0,0,1,10,300,0
996.66910464,5,0,0,0,1,15,300,0
1000.00169216,5,0,0,0,1,20,300,0
1003.33735936,5,0,0,0,1,25,300,0
1006.66935552,5,0,0,0,1,30,300,0
1010.0001408,5,0,0,0,1,35,300,0
1013.33338624,5,0,0,0,1,40,300,0
1016.68244992,5,0,0,0,1,45,300,0
1020.00473344,5,0,0,0,1,50,300,0
1023.33536256,5,0,0,0,1,55,300,0
1026.6706816,5,0,0,0,1,60,300,0
1030.00220928,5,0,0,0,1,65,300,0
1033.3336832,5,0,0,0,1,70,300,0
1036.672448,5,0,0,0,1,75,300,0
1040.00705792,5,0,0,0,1,80,300,0
1043.336256,5,0,0,0,1,85,300,0
1046.66953472,5,0,0,0,1,90,300,0
1050.00205568,5,0,0,0,1,95,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
1053.33772544,5,0,0,0,1,100,300,0
